# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;16.5;33.0;0.5
6;11;1.3619047619;8.0;0.170238095238
5;11;0.0;0.0;0.0
4;11;14.1772222222;19.0;0.746169590643
3;11;27.7928536481;238.0;0.116776696
2;11;-9.07384740257;227.0;-0.0399728960466
1;11;9.45898809524;37.0;0.255648326898
31;10;23.3275529101;74.0;0.315237201487
30;10;0.311363636364;3.0;0.103787878788
29;10;16.0472222222;47.0;0.341430260048
28;10;0.457467532461;91.0;0.00502711574133
27;10;8.39649621213;64.0;0.131195253314
26;10;13.5996428571;70.0;0.194280612245
25;10;49.2227272727;171.0;0.287852206273
24;10;4.08441558442;35.0;0.116697588126
23;10;1.5;2.0;0.75
22;10;-1.88305555556;20.0;-0.0941527777778
21;10;7.25262626263;53.0;0.136842004955
20;10;-0.47;3.0;-0.156666666667
19;10;61.6629290674;411.0;0.150031457585
18;10;6.74166666666;23.0;0.293115942029
17;10;18.878030303;110.0;0.1716184573
16;10;-0.25;1.0;-0.25
15;10;3.79563492063;14.0;0.271116780045
14;10;1.68333333334;15.0;0.112222222222
13;10;11.003030303;30.0;0.366767676768
12;10;7.9375;30.0;0.264583333333
11;10;1.0625;8.0;0.1328125
10;10;0.515476190477;24.0;0.0214781746032
9;10;-0.664285714287;6.0;-0.110714285714
8;10;-0.2;2.0;-0.1
7;10;14.8141666667;39.0;0.37985042735
6;10;1.4;11.0;0.127272727273
5;10;1.72651515152;20.0;0.0863257575758
4;10;7.52041847042;69.0;0.108991572035
3;10;3.2;4.0;0.8
2;10;3.625;7.0;0.517857142857
1;10;-0.6;2.0;-0.3
30;9;-1.34444444444;2.0;-0.672222222222
29;9;8.74318181818;25.0;0.349727272727
28;9;0.324404761904;4.0;0.081101190476
27;9;26.4455357143;82.0;0.322506533101
26;9;6.94318181819;44.0;0.157799586777
25;9;3.675;21.0;0.175
24;9;0.8;2.0;0.4
23;9;-0.029166666667;13.0;-0.00224358974362
22;9;1.94886363636;23.0;0.084733201581
21;9;1.02083333333;10.0;0.102083333333
20;9;1.525;8.0;0.190625
19;9;-0.395833333333;6.0;-0.0659722222222
18;9;0.0;0.0;0.0
17;9;0.208333333333;2.0;0.104166666667
16;9;4.83892063492;14.0;0.345637188209
15;9;2.34375;11.0;0.213068181818
14;9;-0.0520833333333;1.0;-0.0520833333333
13;9;3.83636363637;35.0;0.109610389611
12;9;5.43636363638;42.0;0.129437229438
11;9;7.33333333334;21.0;0.349206349207
10;9;0.05;1.0;0.05
9;9;9.15;24.0;0.38125
8;9;4.5;9.0;0.5
