# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;293.464687988;995.0;0.294939384912
6;11;1721.43626638;8464.0;0.203383301794
5;11;1152.24104165;4751.0;0.242526003294
4;11;550.909097222;1482.0;0.371733533888
3;11;6415.0124767;11509.0;0.557390952881
2;11;548.76931123;1855.0;0.295832512792
1;11;453.920579004;1619.0;0.280370956766
31;10;539.332457386;1102.0;0.489412393273
30;10;806.295689033;1837.0;0.438919808946
29;10;358.863724747;1356.0;0.264648764563
28;10;119.068186929;1345.0;0.0885265330326
27;10;221.685768398;830.0;0.267091287227
26;10;50.2868109667;1001.0;0.0502365743923
25;10;127.97334145;769.0;0.166415268466
24;10;2016.26843876;6586.0;0.306144615664
23;10;1232.88038758;2988.0;0.41261057148
22;10;1102.8385946;4821.0;0.228757227671
21;10;165.433558802;515.0;0.321230211267
20;10;126.700924423;1610.0;0.0786962263496
19;10;2077.13390212;3102.0;0.669611187014
18;10;164.990992514;562.0;0.293578278495
17;10;958.726914683;2148.0;0.446334690262
16;10;260.13083153;997.0;0.260913572246
15;10;1018.53360074;5378.0;0.189388917951
14;10;-731.090239298;3237.0;-0.2258542599
13;10;554.156208048;3401.0;0.162939196721
12;10;200.372474747;550.0;0.36431359045
11;10;178.514417989;810.0;0.220388170357
10;10;203.227945076;830.0;0.244852945874
9;10;-170.859031911;586.0;-0.291568313842
8;10;-162.171349206;825.0;-0.196571332371
7;10;173.445472583;575.0;0.301644300144
6;10;93.3286426768;417.0;0.223809694668
5;10;244.578989223;950.0;0.257451567603
4;10;212.104401756;563.0;0.376739612355
3;10;43.6218704907;371.0;0.117579165743
2;10;130.697420635;242.0;0.540071986095
1;10;201.941111111;382.0;0.528641652123
30;9;54.607260101;491.0;0.111216415684
29;9;101.299337121;299.0;0.338793769636
28;9;310.945956589;1951.0;0.159377732747
27;9;104.627435065;353.0;0.296395000184
26;9;29.6450757576;297.0;0.0998150698908
25;9;-29.7258333333;38.0;-0.78225877193
24;9;118.163731061;325.0;0.363580710956
23;9;109.161613155;367.0;0.297443087617
22;9;169.077017947;501.0;0.337479077739
21;9;57.5969516595;362.0;0.159107601269
20;9;56.8915193603;173.0;0.328852713065
19;9;26.1702651515;125.0;0.209362121212
18;9;55.7630546537;82.0;0.680037251874
17;9;143.456114719;427.0;0.335962797936
16;9;112.496558893;455.0;0.247245184379
15;9;111.045955087;400.0;0.277614887717
14;9;49.8300685426;178.0;0.279944205295
13;9;60.5522546898;274.0;0.220993630255
12;9;9.63526936028;103.0;0.0935463044687
11;9;13.1231902357;96.0;0.136699898288
10;9;63.1051190476;165.0;0.382455266955
9;9;100.237077621;471.0;0.212817574568
8;9;4.1073051948;126.0;0.0325976602762
