# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;-0.64;3.0;-0.213333333333
6;11;9.28333333333;30.0;0.309444444444
5;11;0.815;5.0;0.163
4;11;6.16755952381;55.0;0.112137445887
3;11;0.715692640693;9.0;0.0795214045215
2;11;8.43484848485;36.0;0.234301346801
1;11;4.57100694444;81.0;0.0564321844993
31;10;8.06369047619;28.0;0.287988945578
30;10;37.675;67.0;0.562313432836
29;10;7.50833333333;16.0;0.469270833333
28;10;1.16666666667;13.0;0.0897435897436
27;10;6.07182539682;42.0;0.144567271353
26;10;-0.308120490619;76.0;-0.00405421698183
25;10;-0.301851851852;4.0;-0.075462962963
24;10;0.216666666667;3.0;0.0722222222223
23;10;22.3465909091;43.0;0.519688160677
22;10;0.15;4.0;0.0375
21;10;15.8;20.0;0.79
20;10;0.344791666667;5.0;0.0689583333334
19;10;6.98191287879;64.0;0.109092388731
18;10;23.61875;140.0;0.168705357143
17;10;1.8975;5.0;0.3795
16;10;37.1931818182;67.0;0.555122116689
15;10;15.7238095238;33.0;0.476479076479
14;10;1.63106060606;7.0;0.233008658009
13;10;1.77083333333;6.0;0.295138888889
12;10;0.258928571429;4.0;0.0647321428572
11;10;12.05;18.0;0.669444444444
10;10;0.236363636364;3.0;0.078787878788
9;10;5.40625;20.0;0.2703125
8;10;11.8113636364;29.0;0.407288401254
7;10;31.6095238095;97.0;0.32587137948
6;10;10.8090909091;102.0;0.105971479501
5;10;71.3379599568;205.0;0.34799004857
4;10;-11.7722222222;112.0;-0.105109126984
3;10;0.622083333333;8.0;0.0777604166666
2;10;0.170833333333;3.0;0.0569444444444
1;10;0.87;3.0;0.29
30;9;7.025;14.0;0.501785714286
29;9;19.55;79.0;0.24746835443
28;9;2.56875;8.0;0.32109375
27;9;-0.625;2.0;-0.3125
26;9;11.075;15.0;0.738333333333
25;9;22.5;36.0;0.625
24;9;9.63666666667;32.0;0.301145833333
23;9;85.075;183.0;0.464890710383
22;9;3.5125;10.0;0.35125
21;9;115.195833333;182.0;0.632944139194
20;9;15.1333333333;25.0;0.605333333333
19;9;-72.6333333333;156.0;-0.465598290598
18;9;11.825;14.0;0.844642857143
17;9;0.2828125;2.0;0.14140625
16;9;0.0;0.0;0.0
15;9;2.78125;6.0;0.463541666667
14;9;2.03758658009;65.0;0.0313474858475
13;9;0.63125;6.0;0.105208333333
12;9;1.26875;9.0;0.140972222222
11;9;0.0;0.0;0.0
10;9;-0.6;1.0;-0.6
9;9;0.0;0.0;0.0
8;9;4.09166666667;48.0;0.0852430555556
