# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;555.569972042;989.0;0.561749213389
6;11;-266.146412563;686.0;-0.387968531433
5;11;30.5798881674;64.0;0.477810752615
4;11;-60.9407178932;446.0;-0.136638380927
3;11;211.767123016;424.0;0.49945076183
2;11;82.200259139;243.0;0.338272671354
1;11;41.4145959596;205.0;0.202022419315
31;10;-218.641263077;1043.0;-0.209627289624
30;10;39.374752886;231.0;0.170453475697
29;10;9.26982323232;78.0;0.118843887594
28;10;153.390322872;860.0;0.178360840549
27;10;25.6977949134;127.0;0.202344841838
26;10;20.660527898;147.0;0.14054780883
25;10;62.1872474748;165.0;0.376892408938
24;10;14.1201005592;203.0;0.0695571456116
23;10;11.2166666667;47.0;0.23865248227
22;10;-32.1545454545;240.0;-0.133977272727
21;10;24.7133522727;222.0;0.111321406634
20;10;179.425934667;730.0;0.245788951599
19;10;54.9490382997;174.0;0.315799070688
18;10;62.1721275253;320.0;0.194287898516
17;10;14.4280671238;213.0;0.0677374043373
16;10;15.404040404;93.0;0.165634843054
15;10;39.4596969697;192.0;0.205519255051
14;10;58.6058306277;196.0;0.299009339937
13;10;19.6902512852;308.0;0.0639293872895
12;10;111.719029582;744.0;0.150159985997
11;10;24.7956173552;227.0;0.109231794516
10;10;-23.7161038961;405.0;-0.058558281225
9;10;-38.5383531746;272.0;-0.141685121966
8;10;141.217583874;845.0;0.167121401035
7;10;-91.0447023812;837.0;-0.108775032713
6;10;5.90919011544;70.0;0.0844170016491
5;10;43.7164231602;149.0;0.293398813156
4;10;43.0222954546;183.0;0.235094510681
3;10;21.3919366282;172.0;0.124371724583
2;10;4.54952380953;123.0;0.0369879984515
1;10;5.47964015151;229.0;0.0239285596136
30;9;13.2202200577;113.0;0.116993097856
29;9;35.8829545455;196.0;0.183076298701
28;9;255.601024531;842.0;0.303564162151
27;9;0.247937710435;71.0;0.00349208042866
26;9;33.2512919372;111.0;0.299561188624
25;9;32.1202813853;150.0;0.214135209235
24;9;47.4728231722;182.0;0.260839687759
23;9;174.973971861;523.0;0.334558263597
22;9;60.6058429534;229.0;0.264654336041
21;9;32.0107683983;169.0;0.189412830759
20;9;20.4735930736;153.0;0.133814333814
19;9;1.2228054353;139.0;0.00879716140507
18;9;16.9068524531;105.0;0.161017642411
17;9;58.9853099447;119.0;0.495674873485
16;9;77.2666305916;211.0;0.366192562046
15;9;86.2776357323;239.0;0.360994291767
14;9;88.3902552309;544.0;0.162482086821
13;9;59.7060583514;329.0;0.181477381007
12;9;58.2221626985;392.0;0.148525925251
11;9;14.0940476191;290.0;0.0486001642036
10;9;1.1094200938;39.0;0.0284466690717
9;9;-36.0258333333;687.0;-0.0524393498302
8;9;21.6635702665;172.0;0.125950989922
