# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;12.2273809524;59.0;0.207243744956
6;11;3.72738095238;19.0;0.196177944862
5;11;53.3508333333;125.0;0.426806666667
4;11;34.3031791126;115.0;0.298288514022
3;11;12.45;51.0;0.244117647059
2;11;24.286525974;98.0;0.247821693613
1;11;36.6813131314;350.0;0.104803751804
31;10;21.9193181818;203.0;0.107976936856
30;10;-0.412987012986;19.0;-0.0217361585782
29;10;14.9871212121;45.0;0.333047138047
28;10;-3.38705357143;77.0;-0.0439877087199
27;10;3.09545454546;9.0;0.34393939394
26;10;-0.157575757575;23.0;-0.00685111989457
25;10;-5.72992424242;46.0;-0.124563570487
24;10;19.5644656385;162.0;0.120768306411
23;10;35.1553030303;96.0;0.366201073232
22;10;29.4301767677;128.0;0.229923255997
21;10;40.9269886364;151.0;0.271039659843
20;10;13.8103535354;91.0;0.151762126762
19;10;3.06666666667;48.0;0.0638888888889
18;10;-10.8045454545;62.0;-0.17426686217
17;10;4.03219696967;118.0;0.03417116076
16;10;7.553125;41.0;0.184222560976
15;10;11.364709596;85.0;0.133702465835
14;10;13.5222402597;80.0;0.169028003247
13;10;20.9130032468;52.0;0.402173139361
12;10;34.7810822511;73.0;0.476453181522
11;10;91.2083017677;232.0;0.393139231757
10;10;7.54772727273;18.0;0.419318181818
9;10;3.07276936027;67.0;0.0458622292577
8;10;13.7605891504;79.0;0.17418467279
7;10;7.17765151516;43.0;0.166922128259
6;10;5.83409090909;20.0;0.291704545455
5;10;-3.12916666667;77.0;-0.0406385281385
4;10;12.6390241703;57.0;0.221737266145
3;10;21.8138227513;93.0;0.234557233885
2;10;29.2977272728;69.0;0.424604743083
1;10;-0.125;1.0;-0.125
30;9;12.4003787879;52.0;0.238468822844
29;9;10.4708333333;65.0;0.16108974359
28;9;235.671757409;514.0;0.458505364609
27;9;0.535395622896;18.0;0.029744201272
26;9;8.0;21.0;0.380952380952
25;9;5.38863636364;14.0;0.384902597403
24;9;4.94384920635;15.0;0.32958994709
23;9;4.33593073593;29.0;0.149514852963
22;9;-4.99980158731;53.0;-0.0943358790058
21;9;10.7793560606;27.0;0.399235409652
20;9;10.0588203463;66.0;0.152406368884
19;9;10.4364357864;71.0;0.14699205333
18;9;-0.1;11.0;-0.00909090909094
17;9;25.4533333333;95.0;0.267929824561
16;9;-0.795454545452;21.0;-0.0378787878787
15;9;5.04898989899;21.0;0.240428090428
14;9;10.1970779221;19.0;0.536688311688
13;9;0.25;3.0;0.0833333333333
12;9;2.17881155303;14.0;0.155629396645
11;9;8.88616071428;145.0;0.0612838669951
10;9;1.575;6.0;0.2625
9;9;23.4492424242;120.0;0.195410353535
8;9;4.52424242425;19.0;0.238118022329
