# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;980.297298656;1968.0;0.498118546065
6;11;2568.85313086;3568.0;0.719970047887
5;11;310.944271284;2480.0;0.12538075455
4;11;587.152122227;1777.0;0.330417626464
3;11;201.417410714;1092.0;0.18444817831
2;11;343.808910534;943.0;0.364590573207
1;11;204.543369408;1394.0;0.146731254956
31;10;54.913604798;733.0;0.0749162411978
30;10;136.884607684;489.0;0.279927623076
29;10;413.124732143;1568.0;0.263472405703
28;10;291.075163375;1005.0;0.289627028234
27;10;47.9180420274;151.0;0.317338026672
26;10;182.69977904;686.0;0.266326208514
25;10;320.419103986;903.0;0.354838431879
24;10;135.398878968;1357.0;0.0997780979869
23;10;357.686458333;804.0;0.444883654643
22;10;395.450786436;874.0;0.452460854046
21;10;115.330118146;360.0;0.320361439294
20;10;2.93070549243;289.0;0.0101408494548
19;10;82.056737013;794.0;0.103346016389
18;10;39.0554352679;359.0;0.108789513281
17;10;138.301046176;404.0;0.342329322218
16;10;115.9420671;407.0;0.284869943734
15;10;154.359598214;581.0;0.265679170765
14;10;1341.21041516;4734.0;0.283314409625
13;10;99.9842893219;567.0;0.176339134606
12;10;133.035811388;549.0;0.242323882309
11;10;55.9188239538;193.0;0.289734839139
10;10;1249.06569805;2503.0;0.499027446285
9;10;42.0584126986;715.0;0.0588229548232
8;10;283.347551407;583.0;0.486016383202
7;10;54.7405505952;163.0;0.335831598744
6;10;69.0907142857;218.0;0.316929882045
5;10;138.263628472;300.0;0.460878761574
4;10;72.0338068182;329.0;0.218947741089
3;10;-579.87970178;1222.0;-0.474533307512
2;10;2.8614520202;18.0;0.158969556678
1;10;149.442261905;400.0;0.373605654762
30;9;143.856950758;537.0;0.267890038655
29;9;9.42083333333;47.0;0.200443262411
28;9;28.2450126263;110.0;0.256772842057
27;9;8.11387836701;25.0;0.32455513468
26;9;-17.2105519481;171.0;-0.10064650262
25;9;0.0;0.0;0.0
24;9;-3136.0;6272.0;-0.5
23;9;0.0;0.0;0.0
22;9;0.0;0.0;0.0
21;9;0.0;0.0;0.0
20;9;0.0;0.0;0.0
19;9;0.0;0.0;0.0
18;9;0.0;0.0;0.0
17;9;0.0;0.0;0.0
16;9;0.0;0.0;0.0
15;9;0.0;0.0;0.0
14;9;0.0;0.0;0.0
13;9;0.0;0.0;0.0
12;9;0.0;0.0;0.0
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;0.0;0.0;0.0
8;9;-1266.29116094;14597.0;-0.0867500966595
