# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;0.416666666667;3.0;0.138888888889
6;11;0.5;1.0;0.5
5;11;5.43068181818;24.0;0.226278409091
4;11;9.08952380952;44.0;0.20658008658
3;11;11.2931818182;73.0;0.154701120797
2;11;1.50714285714;8.0;0.188392857143
1;11;8.50238095238;18.0;0.472354497354
31;10;1.25427489177;4.0;0.313568722943
30;10;-1.82;4.0;-0.455
29;10;0.496428571429;1.0;0.496428571429
28;10;1.56641414141;23.0;0.0681049626701
27;10;2.16212121212;14.0;0.154437229437
26;10;12.4208333333;18.0;0.690046296296
25;10;20.8125;40.0;0.5203125
24;10;-0.1;1.0;-0.1
23;10;-0.2;1.0;-0.2
22;10;0.25;1.0;0.25
21;10;6.45;22.0;0.293181818182
20;10;9.20833333333;20.0;0.460416666667
19;10;-5.875;47.0;-0.125
18;10;0.4;4.0;0.1
17;10;9.1;13.0;0.7
16;10;-0.125;1.0;-0.125
15;10;-0.633333333334;86.0;-0.00736434108528
14;10;4.79166666667;13.0;0.36858974359
13;10;-0.083333333332;6.0;-0.0138888888887
12;10;21.2883333333;47.0;0.452943262411
11;10;0.758333333334;5.0;0.151666666667
10;10;2.225;19.0;0.117105263158
9;10;-1.21571969697;11.0;-0.110519972452
8;10;-28.4568650793;123.0;-0.231356626661
7;10;19.0854166667;39.0;0.48936965812
6;10;9.52651515151;20.0;0.476325757576
5;10;3.475;8.0;0.434375
4;10;27.5003030303;99.0;0.27778083869
3;10;11.3279265873;39.0;0.290459656085
2;10;-0.25;1.0;-0.25
1;10;0.190476190476;1.0;0.190476190476
30;9;-0.54765625;9.0;-0.0608506944444
29;9;9.25238320707;34.0;0.272128917855
28;9;-27.1775793651;248.0;-0.109587013569
27;9;4.09166666666;10.0;0.409166666666
26;9;0.49444444445;30.0;0.0164814814817
25;9;0.289166666667;4.0;0.0722916666667
24;9;4.63119574653;11.0;0.421017795139
23;9;26.8958333333;45.0;0.597685185185
22;9;24.6726190476;56.0;0.440582482993
21;9;3.46805555556;9.0;0.385339506173
20;9;7.1625;31.0;0.231048387097
19;9;-16.9375;36.0;-0.470486111111
18;9;-0.175;2.0;-0.0875
17;9;3.4;9.0;0.377777777778
16;9;46.7194444444;95.0;0.491783625731
15;9;5.2696969697;30.0;0.175656565657
14;9;7.44333333333;23.0;0.323623188406
13;9;26.6830808081;71.0;0.375818039551
12;9;2.05;7.0;0.292857142857
11;9;9.475;43.0;0.220348837209
10;9;1.1;9.0;0.122222222222
9;9;0.30625;2.0;0.153125
8;9;16.8416666667;85.0;0.198137254902
