# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;40.3904761905;77.0;0.524551638837
6;11;2.12083333333;6.0;0.353472222222
5;11;7.26607142857;26.0;0.279464285714
4;11;1.81467126624;29.0;0.0625748712496
3;11;12.6310606061;19.0;0.664792663477
2;11;0.473214285714;15.0;0.0315476190476
1;11;17.3038636364;117.0;0.147896270396
31;10;2.43686868687;13.0;0.187451437452
30;10;-0.625;1.0;-0.625
29;10;0.533333333333;2.0;0.266666666667
28;10;5.75;12.0;0.479166666667
27;10;1.37916666667;4.0;0.344791666667
26;10;-2.025;20.0;-0.10125
25;10;0.0;0.0;0.0
24;10;-0.6;1.0;-0.6
23;10;0.1;3.0;0.0333333333333
22;10;0.0;0.0;0.0
21;10;0.0;0.0;0.0
20;10;1.13333333333;2.0;0.566666666667
19;10;1.40941558442;11.0;0.128128689492
18;10;4.3850378788;44.0;0.0996599517909
17;10;1.94375;14.0;0.138839285714
16;10;11.3021780303;68.0;0.166208500446
15;10;6.8537037037;15.0;0.456913580247
14;10;2.66481481481;5.0;0.532962962963
13;10;-0.0375992063494;17.0;-0.00221171802055
12;10;10.7116666667;37.0;0.289504504505
11;10;1.14375;8.0;0.14296875
10;10;23.0;23.0;1.0
9;10;0.335227272727;1.0;0.335227272727
8;10;-1.2;6.0;-0.2
7;10;0.0;0.0;0.0
6;10;3.84357638889;12.0;0.320298032407
5;10;22.9210227273;108.0;0.212231691919
4;10;1.28571428571;4.0;0.321428571429
3;10;0.35;2.0;0.175
2;10;1.96666666667;3.0;0.655555555556
1;10;-2.00265151515;15.0;-0.13351010101
30;9;50.15;68.0;0.7375
29;9;14.6666666667;66.0;0.222222222222
28;9;9.64545454545;11.0;0.876859504132
27;9;55.3333333333;60.0;0.922222222222
26;9;-0.188636363636;10.0;-0.0188636363636
25;9;0.65;2.0;0.325
24;9;0.0;0.0;0.0
23;9;0.6;2.0;0.3
22;9;2.5;7.0;0.357142857143
21;9;0.7;7.0;0.1
20;9;5.08831168831;76.0;0.066951469583
19;9;0.657142857143;3.0;0.219047619048
18;9;0.0;0.0;0.0
17;9;-4.1875;7.0;-0.598214285714
16;9;6.92857142857;26.0;0.266483516484
15;9;0.6;3.0;0.2
14;9;1.14375;5.0;0.22875
13;9;1.78888888889;27.0;0.0662551440331
12;9;0.0;0.0;0.0
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;15.7834415584;71.0;0.222301993781
8;9;8.71666666667;14.0;0.622619047619
