# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;1.29152236652;12.0;0.107626863877
6;11;3.8;7.0;0.542857142857
5;11;2.6369047619;11.0;0.239718614719
4;11;0.08;1.0;0.08
3;11;8.15151515152;76.0;0.107256778309
2;11;6.76988636365;42.0;0.161187770563
1;11;0.814173789173;4.0;0.203543447293
31;10;-0.140909090908;4.0;-0.035227272727
30;10;1.73611111111;8.0;0.217013888889
29;10;0.566666666667;2.0;0.283333333334
28;10;0.35;2.0;0.175
27;10;0.926704545454;9.0;0.102967171717
26;10;10.6318181818;34.0;0.312700534759
25;10;5.52597402597;36.0;0.153499278499
24;10;2.434375;10.0;0.2434375
23;10;-0.161363636364;2.0;-0.080681818182
22;10;1.28490981241;7.0;0.18355854463
21;10;9.61231060606;34.0;0.282715017825
20;10;1.5625;4.0;0.390625
19;10;34.8420923521;413.0;0.0843634197387
18;10;9.825;28.0;0.350892857143
17;10;-0.871527777777;21.0;-0.0415013227513
16;10;-2.12916666667;12.0;-0.177430555556
15;10;0.489583333333;3.0;0.163194444444
14;10;0.057142857139;13.0;0.00439560439531
13;10;0.708333333333;7.0;0.10119047619
12;10;-3.34999999999;35.0;-0.0957142857141
11;10;44.6208333333;95.0;0.469692982456
10;10;-9.99583333334;33.0;-0.302904040404
9;10;38.5333333333;175.0;0.22019047619
8;10;2.19464285714;34.0;0.0645483193277
7;10;-0.609242424242;10.0;-0.0609242424242
6;10;5.5;22.0;0.25
5;10;-2.4;4.0;-0.6
4;10;10.5109848485;17.0;0.618293226381
3;10;0.86994949495;4.0;0.217487373738
2;10;6.0;10.0;0.6
1;10;0.0;0.0;0.0
30;9;2.975;10.0;0.2975
29;9;1.89229285038;6.0;0.31538214173
28;9;0.5;1.0;0.5
27;9;2.54666666667;25.0;0.101866666667
26;9;5.13755411255;36.0;0.14270983646
25;9;4.11704545454;10.0;0.411704545454
24;9;0.0;0.0;0.0
23;9;0.412626262626;3.0;0.137542087542
22;9;-1.85416666667;13.0;-0.142628205128
21;9;-4.63611111111;18.0;-0.257561728395
20;9;1.9375;6.0;0.322916666667
19;9;0.585714285714;2.0;0.292857142857
18;9;0.433333333333;1.0;0.433333333333
17;9;2.30833333333;5.0;0.461666666667
16;9;-2.275;6.0;-0.379166666667
15;9;-7.08680555556;30.0;-0.236226851852
14;9;-2.52222222222;18.0;-0.14012345679
13;9;5.35;18.0;0.297222222222
12;9;23.3398148148;40.0;0.58349537037
11;9;0.0;0.0;0.0
10;9;0.6;1.0;0.6
9;9;0.0;0.0;0.0
8;9;-2.75;7.0;-0.392857142857
