# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;538.959353228;2645.0;0.203765350937
6;11;156.894206349;700.0;0.224134580499
5;11;143.460719697;509.0;0.281848172293
4;11;281.337425595;1016.0;0.276906914956
3;11;184.397570046;807.0;0.228497608483
2;11;136.977311508;1040.0;0.131708953373
1;11;52.4299553571;315.0;0.166444302721
31;10;190.552261905;942.0;0.202284779092
30;10;189.700954185;688.0;0.275728131082
29;10;212.602004194;566.0;0.375621915537
28;10;63.8365277778;709.0;0.0900374157656
27;10;614.5140867;1678.0;0.366218168475
26;10;961.630588624;2080.0;0.462322398377
25;10;276.187391399;654.0;0.422304879815
24;10;40.8080303031;1259.0;0.0324130502804
23;10;106.505834235;548.0;0.194353712108
22;10;69.6776966089;775.0;0.0899067053018
21;10;480.563598259;1577.0;0.304732782663
20;10;1325.76712939;5785.0;0.229173228936
19;10;-8.30545409452;304.0;-0.0273205726794
18;10;138.69702381;669.0;0.207319916008
17;10;51.7067088293;452.0;0.114395373516
16;10;315.743473425;1130.0;0.279419003031
15;10;103.995011273;487.0;0.213542117605
14;10;312.130386003;1776.0;0.175749091218
13;10;193.843246359;1300.0;0.149110189507
12;10;1697.82490049;6561.0;0.258775323959
11;10;149.012866162;433.0;0.344140568502
10;10;-1839.67543531;9589.0;-0.19185268905
9;10;973.302137446;1346.0;0.72310708577
8;10;-1315.58946609;3011.0;-0.4369277536
7;10;513.143294102;1611.0;0.318524701491
6;10;771.271363627;4833.0;0.159584391398
5;10;1542.81972583;7756.0;0.198919510808
4;10;124.010666186;235.0;0.527704962492
3;10;123.459301347;564.0;0.218899470473
2;10;104.388541667;217.0;0.481053187404
1;10;32.9706161316;150.0;0.219804107544
30;9;-3.67025297618;558.0;-0.00657751429422
29;9;298.10275974;1449.0;0.205729992919
28;9;15.5473484848;213.0;0.0729922464077
27;9;-341.768383237;5302.0;-0.0644602759783
26;9;83.1670833333;248.0;0.335351142473
25;9;79.643452381;148.0;0.538131435006
24;9;91.6597943723;317.0;0.289147616316
23;9;-38.1906204906;760.0;-0.050250816435
22;9;75.0641098485;187.0;0.401412352131
21;9;-57.8247204184;517.0;-0.111846654581
20;9;66.9459199135;395.0;0.169483341553
19;9;280.863744589;725.0;0.387398268398
18;9;105.679572511;677.0;0.156099811685
17;9;84.9306096681;264.0;0.321706854803
16;9;-41.9507575758;167.0;-0.251202141172
15;9;47.6405423281;150.0;0.31760361552
14;9;6.14509469697;111.0;0.0553612134863
13;9;-0.0449404761875;46.0;-0.000976966873641
12;9;105.947348485;519.0;0.204137472996
11;9;34.7011453824;172.0;0.201750845246
10;9;120.761458333;404.0;0.298914500825
9;9;303.080316558;719.0;0.421530342919
8;9;-7.70551767677;383.0;-0.0201188451091
