# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;24.5951785714;101.0;0.243516619519
6;11;30.6104545455;53.0;0.577555746141
5;11;14.9333333333;50.0;0.298666666667
4;11;19.33125;35.0;0.552321428571
3;11;8.16953125;70.0;0.116707589286
2;11;3.85984848485;18.0;0.214436026936
1;11;11.6125;117.0;0.0992521367521
31;10;7.92012987014;33.0;0.240003935459
30;10;29.075;52.0;0.559134615385
29;10;29.4333333333;39.0;0.754700854701
28;10;23.8539378157;71.0;0.33597095515
27;10;8.65318903319;86.0;0.10061847713
26;10;-3.03258612911;243.0;-0.0124797783091
25;10;9.25043290043;54.0;0.171304312971
24;10;9.89404761905;38.0;0.260369674186
23;10;0.5;7.0;0.0714285714286
22;10;9.01071428571;42.0;0.214540816326
21;10;-0.165625;2.0;-0.0828124999998
20;10;11.746780303;24.0;0.489449179293
19;10;19.9227272727;80.0;0.249034090909
18;10;0.258333333333;2.0;0.129166666667
17;10;6.025;23.0;0.261956521739
16;10;1.7125;4.0;0.428125
15;10;0.0;0.0;0.0
14;10;1.78636363636;5.0;0.357272727273
13;10;1.06193181818;8.0;0.132741477273
12;10;13.6;17.0;0.8
11;10;-5.83650793651;14.0;-0.416893424036
10;10;1.3625;10.0;0.13625
9;10;40.85;65.0;0.628461538462
8;10;9.96594742063;96.0;0.103811952298
7;10;67.5053391053;297.0;0.227290704058
6;10;5.325;11.0;0.484090909091
5;10;14.9681818182;25.0;0.598727272727
4;10;2.6884469697;25.0;0.107537878788
3;10;28.267987013;121.0;0.23361972738
2;10;-0.199652777778;3.0;-0.066550925926
1;10;0.3125;1.0;0.3125
30;9;0.0;0.0;0.0
29;9;-1.1;2.0;-0.55
28;9;4.65;9.0;0.516666666667
27;9;17.675;29.0;0.609482758621
26;9;-1.75;3.0;-0.583333333333
25;9;1.41694444444;8.0;0.177118055555
24;9;30.2119419643;38.0;0.795051104324
23;9;2.32638888889;8.0;0.290798611111
22;9;-0.7;2.0;-0.35
21;9;11.3057291667;39.0;0.289890491453
20;9;2.7;15.0;0.18
19;9;5.3;12.0;0.441666666667
18;9;0.0;0.0;0.0
17;9;12.3875;68.0;0.182169117647
16;9;0.9;3.0;0.3
15;9;21.0333333333;29.0;0.725287356322
14;9;15.7;19.0;0.826315789474
13;9;20.3340909091;31.0;0.655938416422
12;9;-0.258333333333;3.0;-0.0861111111111
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;4.725;30.0;0.1575
8;9;22.1;30.0;0.736666666667
