# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;0.980884740251;44.0;0.0222928350057
6;11;3.1;8.0;0.3875
5;11;-0.45;1.0;-0.45
4;11;6.02825396825;17.0;0.354603174603
3;11;11.3583333333;38.0;0.298903508772
2;11;6.55;27.0;0.242592592593
1;11;8.11;16.0;0.506875
31;10;0.025;2.0;0.0125
30;10;2.88522727273;6.0;0.480871212121
29;10;3.0;9.0;0.333333333333
28;10;0.62;5.0;0.124
27;10;7.825;25.0;0.313
26;10;-2.92727272727;20.0;-0.146363636364
25;10;1.1;4.0;0.275
24;10;-34.5397727273;114.0;-0.30298046252
23;10;-2.41666666667;8.0;-0.302083333333
22;10;2.975;7.0;0.425
21;10;5.2375;11.0;0.476136363636
20;10;1.875;12.0;0.15625
19;10;13.605;28.0;0.485892857143
18;10;5.82202380952;23.0;0.253131469979
17;10;-0.0277777777772;13.0;-0.00213675213671
16;10;-0.35;2.0;-0.175
15;10;0.0;0.0;0.0
14;10;5.96041666666;17.0;0.350612745098
13;10;3.28125;9.0;0.364583333333
12;10;-0.1;2.0;-0.05
11;10;1.91590909091;6.0;0.319318181818
10;10;-38.15;106.0;-0.359905660377
9;10;0.794791666667;3.0;0.264930555556
8;10;4.55972222222;25.0;0.182388888889
7;10;45.6573051949;261.0;0.174932203812
6;10;136.438638164;1862.0;0.0732753158778
5;10;26.4906926407;54.0;0.490568382235
4;10;9.27857142857;30.0;0.309285714286
3;10;7.75909090909;20.0;0.387954545455
2;10;0.5;1.0;0.5
1;10;0.909090909091;7.0;0.12987012987
30;9;3.0947845805;6.0;0.515797430083
29;9;2.7797979798;19.0;0.146305156832
28;9;0.0;0.0;0.0
27;9;25.7783854167;59.0;0.436921786723
26;9;2.19916666667;7.0;0.314166666667
25;9;0.5;2.0;0.25
24;9;1.25303030303;14.0;0.0895021645022
23;9;-0.427777777778;4.0;-0.106944444445
22;9;4.66818181818;23.0;0.202964426878
21;9;1.45606060606;7.0;0.208008658009
20;9;-5.09772727273;120.0;-0.0424810606061
19;9;-3.26567460317;9.0;-0.362852733686
18;9;17.275;63.0;0.274206349206
17;9;3.72045454545;8.0;0.465056818182
16;9;17.196875;55.0;0.312670454545
15;9;12.1936363636;37.0;0.329557739558
14;9;19.9083333333;24.0;0.829513888889
13;9;2.09508928571;46.0;0.0455454192547
12;9;1.86363636364;7.0;0.266233766234
11;9;-3.90833333334;27.0;-0.14475308642
10;9;0.34512987013;3.0;0.115043290043
9;9;-4.025;37.0;-0.108783783784
8;9;0.15;2.0;0.075
