# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;15.25;46.0;0.33152173913
6;11;0.0;0.0;0.0
5;11;0.223214285714;1.0;0.223214285714
4;11;0.661363636364;18.0;0.0367424242424
3;11;10.653125;27.0;0.394560185185
2;11;-1.26931818182;24.0;-0.0528882575758
1;11;9.72986111111;33.0;0.294844276094
31;10;0.25;2.0;0.125
30;10;3.5;5.0;0.7
29;10;-0.152777777778;5.0;-0.0305555555557
28;10;0.354924242424;19.0;0.0186802232855
27;10;12.7051136364;34.0;0.373679812834
26;10;4.38409090909;14.0;0.313149350649
25;10;1.45935786436;60.0;0.0243226310726
24;10;43.5951993261;209.0;0.20858947046
23;10;2.20151515152;9.0;0.244612794613
22;10;3.55763888889;9.0;0.395293209876
21;10;9.0;22.0;0.409090909091
20;10;15.25;42.0;0.363095238095
19;10;13.1125;26.0;0.504326923077
18;10;2.17039141414;16.0;0.135649463384
17;10;3.20181953463;18.0;0.177878863035
16;10;17.3877976191;40.0;0.434694940476
15;10;10.4952380952;31.0;0.338556067588
14;10;67.1101190476;243.0;0.276173329414
13;10;12.0911111111;39.0;0.310028490028
12;10;6.88068413068;48.0;0.143347586056
11;10;18.4053630832;2303.0;0.00799190754805
10;10;3.83056277056;102.0;0.0375545369663
9;10;16.5166863952;240.0;0.0688195266467
8;10;2025.01255035;10426.0;0.194227177283
7;10;2.25;7.0;0.321428571429
6;10;1.53981481481;23.0;0.0669484702093
5;10;1.64166666667;13.0;0.126282051282
4;10;12.2333333333;21.0;0.58253968254
3;10;-0.4;10.0;-0.04
2;10;0.4765625;3.0;0.158854166667
1;10;-0.374999999999;5.0;-0.0749999999998
30;9;0.583333333333;8.0;0.0729166666666
29;9;4.61875;30.0;0.153958333333
28;9;15.9277777778;56.0;0.284424603175
27;9;-0.825000000001;6.0;-0.1375
26;9;-2.61111111111;33.0;-0.0791245791246
25;9;-0.15625;1.0;-0.15625
24;9;0.975;5.0;0.195
23;9;1.47083333333;16.0;0.0919270833333
22;9;-48.1527777778;118.0;-0.408074387947
21;9;3.16388888889;14.0;0.225992063492
20;9;6.25833333333;16.0;0.391145833333
19;9;9.64166666667;13.0;0.741666666667
18;9;10.4;13.0;0.8
17;9;2.6;6.0;0.433333333333
16;9;-2.95555555556;32.0;-0.0923611111111
15;9;5.5;14.0;0.392857142857
14;9;2.94523809524;26.0;0.113278388278
13;9;7.73636363636;17.0;0.455080213904
12;9;15.375;25.0;0.615
11;9;11.3666666667;30.0;0.378888888889
10;9;5.875;8.0;0.734375
9;9;2.16414141414;11.0;0.196740128558
8;9;13.25;15.0;0.883333333333
