# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;6599.11712137;26508.0;0.248948133445
6;11;786.420047574;2859.0;0.275068222306
5;11;-25.6158396464;4260.0;-0.00601310789823
4;11;854.950540374;3587.0;0.238346958565
3;11;1079.25396342;3559.0;0.303246407256
2;11;1510.39632352;5617.0;0.268897333723
1;11;809.896482101;4906.0;0.165082854077
31;10;-46.9122602512;4758.0;-0.0098596595736
30;10;658.362610217;2356.0;0.279440836255
29;10;880.342391174;3374.0;0.260919499459
28;10;344.312135023;5990.0;0.0574811577667
27;10;1581.91332827;7296.0;0.216819261002
26;10;2936.0035663;18649.0;0.157434906231
25;10;1908.22837883;6882.0;0.277278171873
24;10;1027.79483969;5765.0;0.178281845567
23;10;161.686958424;2750.0;0.0587952576086
22;10;1296.991812;5222.0;0.24837070318
21;10;957.285554467;7668.0;0.124841621605
20;10;1376.4239138;5591.0;0.246185640101
19;10;1086.87916203;4986.0;0.217986193749
18;10;1164.61375646;6647.0;0.175208929812
17;10;5616.85747475;18838.0;0.298166337974
16;10;787.82888492;2273.0;0.346603116991
15;10;68.5024687725;583.0;0.117499946437
14;10;596.699085272;3709.0;0.160878696488
13;10;667.844223589;5878.0;0.11361759503
12;10;1508.11314409;6284.0;0.239992543617
11;10;514.198913487;7086.0;0.0725654690216
10;10;398.10175956;4002.0;0.0994757020389
9;10;149.273467938;1361.0;0.109679256384
8;10;185.472270022;2417.0;0.0767365618627
7;10;83.2838383838;346.0;0.240704735213
6;10;23.8826539201;387.0;0.0617122840314
5;10;60.1308860931;433.0;0.138870406681
4;10;161.275978084;1056.0;0.152723464095
3;10;-67.5866024947;1887.0;-0.0358169594567
2;10;426.248996212;1329.0;0.320729116789
1;10;19.7593016286;1195.0;0.0165349804424
30;9;215.600550821;1454.0;0.148280984058
29;9;-168.022638438;1973.0;-0.0851609926193
28;9;157.690813041;870.0;0.181253808093
27;9;606.918825758;1088.0;0.557829803086
26;9;106.884753487;512.0;0.208759284155
25;9;61.6049908425;391.0;0.157557521336
24;9;141.385119048;740.0;0.191060971686
23;9;70.7062589624;795.0;0.0889386905187
22;9;259.955022547;1246.0;0.208631639283
21;9;193.337225228;1304.0;0.148264743273
20;9;967.86133906;2816.0;0.343700759609
19;9;-1.40777717645;890.0;-0.00158177210837
18;9;6.56648268398;369.0;0.0177953460271
17;9;77.3434970238;302.0;0.256104294781
16;9;194.960751263;1038.0;0.187823459791
15;9;307.710710817;1427.0;0.215634695737
14;9;166.142215489;790.0;0.210306601884
13;9;234.226175821;1939.0;0.120797408881
12;9;156.595301227;657.0;0.238349012521
11;9;15.7131944444;233.0;0.0674386027659
10;9;-32.0701370851;482.0;-0.0665355541184
9;9;0.130453342906;381.0;0.000342397225475
8;9;972.21012491;4204.0;0.231258355117
