# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;24.3097222222;116.0;0.209566570881
6;11;3.66944444444;18.0;0.203858024691
5;11;-0.295833333333;33.0;-0.00896464646464
4;11;20.1277777778;110.0;0.18297979798
3;11;67.5333134921;166.0;0.406827189711
2;11;12.5532738095;83.0;0.151244262765
1;11;40.341577381;326.0;0.12374716988
31;10;15.1657738095;92.0;0.164845367495
30;10;43.7248015873;142.0;0.307921137939
29;10;30.951593502;123.0;0.251638971561
28;10;73.6667460317;273.0;0.269841560556
27;10;77.4393795094;306.0;0.253069867678
26;10;16.9819444444;423.0;0.0401464407669
25;10;73.3726395653;209.0;0.351065261078
24;10;26.9861471862;218.0;0.123789665992
23;10;8.34281204906;45.0;0.185395823312
22;10;5.27837301588;26.0;0.203014346764
21;10;-77.2421333874;173.0;-0.446486320159
20;10;40.8632744108;223.0;0.183243383008
19;10;15.1984126984;65.0;0.233821733822
18;10;66.4214917027;237.0;0.280259458661
17;10;60.5736730399;368.0;0.164602372391
16;10;-77.545413961;283.0;-0.274012063467
15;10;197.118055556;468.0;0.421192426401
14;10;15.9350829726;87.0;0.183161873248
13;10;21.638241342;89.0;0.243126307213
12;10;8.46158008658;80.0;0.105769751082
11;10;97.9931277057;432.0;0.226835943763
10;10;8.02979797979;43.0;0.186739487902
9;10;3.99583333333;26.0;0.153685897436
8;10;35.3813311688;124.0;0.285333315878
7;10;48.2006493506;151.0;0.319209598349
6;10;57.5021816378;177.0;0.324871082699
5;10;8.86481481481;35.0;0.25328042328
4;10;13.904978355;206.0;0.0674998949271
3;10;2.20005411255;18.0;0.122225228475
2;10;0.007142857143;5.0;0.0014285714286
1;10;4.21785714286;29.0;0.145443349754
30;9;0.96582792208;65.0;0.0148588911089
29;9;-5.20780303027;280.0;-0.0185992965367
28;9;67.5187567641;243.0;0.277854966107
27;9;11.1494047619;137.0;0.0813825165103
26;9;38.210515873;89.0;0.429331639023
25;9;4.81681547619;24.0;0.200700644841
24;9;25.0061507936;88.0;0.284160804473
23;9;14.2150162338;95.0;0.149631749829
22;9;45.1684794372;297.0;0.152082422348
21;9;231.438302947;379.0;0.610655152895
20;9;19.4704241071;142.0;0.137115662726
19;9;-11.7595238095;65.0;-0.180915750916
18;9;7.43482142857;123.0;0.0604457026713
17;9;-6.45579906205;127.0;-0.0508330634807
16;9;-47.2125703463;355.0;-0.132993155905
15;9;87.8448412698;274.0;0.320601610474
14;9;-122.020583063;431.0;-0.283110401538
13;9;15.4165063019;193.0;0.0798782709941
12;9;5.12111111111;41.0;0.124905149051
11;9;-5.95178571429;64.0;-0.0929966517857
10;9;-11.553452381;181.0;-0.063831228624
9;9;33.26495671;115.0;0.28926049313
8;9;53.0681746031;268.0;0.198015576877
