# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;1927.49925746;5917.0;0.325756169927
6;11;-602.950958874;3858.0;-0.15628588877
5;11;-41.4460806035;6817.0;-0.00607981232265
4;11;496.272237704;1625.0;0.305398300126
3;11;1457.59919254;4245.0;0.343368478807
2;11;1929.95865545;6216.0;0.310482409178
1;11;659.148444772;5530.0;0.119195017138
31;10;132.860971771;864.0;0.153774272884
30;10;51.7337256494;275.0;0.188122638725
29;10;-1233.74142541;6406.0;-0.192591543149
28;10;-7.20392579623;1911.0;-0.00376971522566
27;10;-290.36822524;8876.0;-0.0327138604371
26;10;450.800646195;3328.0;0.135456924938
25;10;291.498006531;1471.0;0.198163158756
24;10;1100.4332361;3040.0;0.361984617139
23;10;620.325440115;1482.0;0.418573171468
22;10;814.814190867;2306.0;0.35334526924
21;10;3581.03880817;8199.0;0.436765313839
20;10;138.148474627;903.0;0.152988343995
19;10;1170.41845892;2103.0;0.556547056072
18;10;141.664027327;1537.0;0.092169178482
17;10;543.736347403;1969.0;0.276148475065
16;10;1682.67576689;2728.0;0.616816630093
15;10;569.275004509;1549.0;0.367511300523
14;10;410.628816288;1317.0;0.31179105261
13;10;704.547441547;3349.0;0.210375467765
12;10;468.662976566;2843.0;0.164848039594
11;10;597.401761186;1715.0;0.34833921935
10;10;247.43883384;2055.0;0.12040819165
9;10;84.7903102453;849.0;0.0998708012312
8;10;139.779786331;1548.0;0.0902970195934
7;10;332.053214887;851.0;0.390191791877
6;10;268.624151786;855.0;0.314180294486
5;10;122.601670032;1108.0;0.110651326743
4;10;282.408779762;1324.0;0.2132996826
3;10;804.986911075;2130.0;0.377928127265
2;10;-612.036068667;4014.0;-0.15247535343
1;10;91.0027251684;358.0;0.254197556336
30;9;69.7872791098;1239.0;0.0563254875785
29;9;40.0804518398;515.0;0.0778261200773
28;9;-1221.9519095;7438.0;-0.164285010688
27;9;-1557.93557769;65209.0;-0.0238914195539
26;9;-788.403427428;5506.0;-0.143189870583
25;9;23.1688492064;182.0;0.127301369266
24;9;93.0762205011;491.0;0.189564603872
23;9;288.015855579;4069.0;0.0707829578716
22;9;-1154.21031395;7938.0;-0.145403163763
21;9;780.726829261;15702.0;0.0497214895721
20;9;2056.14400523;8382.0;0.245304701173
19;9;64.8669200939;776.0;0.0835913918735
18;9;468.083709115;1082.0;0.432609712676
17;9;-5.03492300241;538.0;-0.00935859294128
16;9;348.292595317;1001.0;0.347944650666
15;9;-12.8685013077;1146.0;-0.0112290587327
14;9;1623.39035684;3443.0;0.471504605531
13;9;210.335909908;1007.0;0.208873793355
12;9;40.9514790765;356.0;0.115032244597
11;9;2652.75976258;3603.0;0.736264158363
10;9;129.650279582;397.0;0.32657501154
9;9;1194.96752168;3797.0;0.314713595386
8;9;1553.6769187;5870.0;0.264680906082
