# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;7.99166666667;28.0;0.285416666667
6;11;8.41666666667;19.0;0.44298245614
5;11;8.30032051282;235.0;0.0353205128205
4;11;10.0227678571;32.0;0.313211495536
3;11;1.08764430014;22.0;0.0494383772793
2;11;132.315737735;484.0;0.273379623418
1;11;9.60965909092;142.0;0.0676736555698
31;10;4.18421717171;67.0;0.0624510025628
30;10;18.9458333333;28.0;0.676636904762
29;10;0.0;0.0;0.0
28;10;-51.6429112554;613.0;-0.084246184756
27;10;24.2082671958;68.0;0.356003929349
26;10;37.8279671717;287.0;0.131804763664
25;10;4.9;39.0;0.125641025641
24;10;13.9552714647;153.0;0.0912109246056
23;10;-6.66111111111;26.0;-0.256196581197
22;10;-1.13353174603;25.0;-0.0453412698413
21;10;0.15;4.0;0.0375
20;10;22.44251443;198.0;0.113346032475
19;10;6.99722222222;28.0;0.249900793651
18;10;-33.225297619;50.0;-0.664505952381
17;10;13.1092412217;133.0;0.0985657234717
16;10;-1.42208333333;25.0;-0.0568833333333
15;10;-3.46486592112;1297.0;-0.00267144635399
14;10;30.9099206349;138.0;0.223984932137
13;10;-155.330536015;619.0;-0.25093786109
12;10;56.5014664502;545.0;0.103672415505
11;10;20.8642857143;100.0;0.208642857143
10;10;2.01181316513;178.0;0.0113023211524
9;10;2.83638614561;524.0;0.00541295065957
8;10;308.381199803;1965.0;0.156936997355
7;10;27.0186147186;82.0;0.329495301447
6;10;21.8395833333;66.0;0.330902777778
5;10;-0.325;4.0;-0.08125
4;10;9.93214285714;34.0;0.292121848739
3;10;-11.3333333333;18.0;-0.62962962963
2;10;7.8;15.0;0.52
1;10;30.5436796537;83.0;0.367996140406
30;9;6.73;130.0;0.0517692307692
29;9;-1.52969696969;96.0;-0.0159343434343
28;9;19.7332589286;29.0;0.680457204433
27;9;-7.57499999999;48.0;-0.1578125
26;9;8.77348484849;38.0;0.230881180224
25;9;7.42083333333;24.0;0.309201388889
24;9;-2.93928571429;10.0;-0.293928571429
23;9;7.13284632035;49.0;0.145568292252
22;9;0.364015151512;58.0;0.00627612330193
21;9;-5.65520833333;65.0;-0.0870032051282
20;9;33.239745671;160.0;0.207748410444
19;9;3.80285714286;21.0;0.181088435374
18;9;6.20555555555;17.0;0.365032679738
17;9;0.94375;4.0;0.2359375
16;9;-1.54553571429;11.0;-0.140503246753
15;9;-15.3753896104;49.0;-0.313783461437
14;9;12.6541666667;22.0;0.575189393939
13;9;14.8562271062;36.0;0.412672975173
12;9;0.933333333333;4.0;0.233333333333
11;9;54.9696428571;69.0;0.796661490683
10;9;3.575;12.0;0.297916666666
9;9;4.6025;18.0;0.255694444444
8;9;22.2136904762;56.0;0.396673044218
