# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;7.90714285714;40.0;0.197678571429
6;11;-0.25992063492;6.0;-0.0433201058199
5;11;1.4765625;9.0;0.1640625
4;11;7.77083333333;36.0;0.215856481481
3;11;22.3873376623;54.0;0.41458032708
2;11;3.89886363637;33.0;0.11814738292
1;11;-9.821875;31.0;-0.316834677419
31;10;0.0;0.0;0.0
30;10;3.88181818182;9.0;0.431313131313
29;10;-1.50416666667;51.0;-0.0294934640523
28;10;-4.43452380952;20.0;-0.221726190476
27;10;1.79242424242;5.0;0.358484848485
26;10;27.49375;86.0;0.319694767442
25;10;-11.218655303;30.0;-0.373955176768
24;10;1.88878205128;12.0;0.157398504273
23;10;1.89375;8.0;0.23671875
22;10;20.9665584416;69.0;0.30386316582
21;10;39.125;89.0;0.439606741573
20;10;24.4345833333;132.0;0.185110479798
19;10;0.821527777778;37.0;0.0222034534535
18;10;12.6254324495;139.0;0.0908304492769
17;10;11.2845779221;41.0;0.275233607856
16;10;0.625;2.0;0.3125
15;10;3.36736111111;10.0;0.336736111111
14;10;-19.3916666667;28.0;-0.69255952381
13;10;-4.35231481481;76.0;-0.0572673001949
12;10;3.25255681818;12.0;0.271046401515
11;10;50.2153748798;237.0;0.211879218902
10;10;-6.05833333333;21.0;-0.288492063492
9;10;8.73636363637;97.0;0.0900656044987
8;10;3.86875;27.0;0.143287037037
7;10;40.8865079365;55.0;0.743391053391
6;10;-0.153246753247;5.0;-0.0306493506493
5;10;1.95694444444;7.0;0.279563492063
4;10;-1.30833333334;44.0;-0.029734848485
3;10;1.55;11.0;0.140909090909
2;10;0.7;5.0;0.14
1;10;0.25;1.0;0.25
30;9;-1.21363636364;30.0;-0.0404545454545
29;9;47.4864583333;139.0;0.341629196643
28;9;-0.5;1.0;-0.5
27;9;-0.933333333334;12.0;-0.0777777777778
26;9;10.1375;28.0;0.362053571429
25;9;-1.2375;5.0;-0.2475
24;9;3.3125;4.0;0.828125
23;9;2.47583333334;54.0;0.0458487654321
22;9;2.78671875;22.0;0.126669034091
21;9;-0.65;1.0;-0.65
20;9;20.1458333333;83.0;0.242720883534
19;9;0.35;4.0;0.0875
18;9;0.136363636364;1.0;0.136363636364
17;9;3.5;7.0;0.5
16;9;12.125;24.0;0.505208333333
15;9;8.03015873017;20.0;0.401507936508
14;9;9.575;44.0;0.217613636364
13;9;13.59375;35.0;0.388392857143
12;9;1.46071428571;4.0;0.365178571429
11;9;-0.8;44.0;-0.0181818181818
10;9;-0.466666666668;5.0;-0.0933333333336
9;9;7.6;37.0;0.205405405405
8;9;4.94554924242;21.0;0.235502344877
