# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;23.8280194805;71.0;0.335605908176
6;11;3.13187003968;51.0;0.0614092164644
5;11;-138.31148088;1119.0;-0.123602753244
4;11;39.3695188492;113.0;0.348402821674
3;11;36.646133658;146.0;0.251000915466
2;11;7.25980158731;99.0;0.0733313291648
1;11;49.8948665224;242.0;0.20617713439
31;10;139.911289683;210.0;0.666244236584
30;10;5.29333333333;23.0;0.230144927536
29;10;15.3616666667;75.0;0.204822222222
28;10;29.5714249639;103.0;0.287101213242
27;10;29.0393632756;121.0;0.239994737815
26;10;41.4316603535;203.0;0.204096849032
25;10;10.4707070707;55.0;0.190376492195
24;10;18.4577922078;188.0;0.0981797457862
23;10;78.5919011544;192.0;0.409332818512
22;10;6.1723953824;25.0;0.246895815296
21;10;11.0732323232;48.0;0.230692340067
20;10;31.2430555556;102.0;0.306304466231
19;10;10.1503787879;69.0;0.147106938955
18;10;38.3097132035;103.0;0.37193896314
17;10;22.4694173882;70.0;0.320991676974
16;10;0.574431818182;63.0;0.00911796536797
15;10;10.3090277778;66.0;0.156197390572
14;10;46.6073412699;165.0;0.282468734969
13;10;20.7548457792;72.0;0.288261746934
12;10;45.1247171116;202.0;0.223389688671
11;10;23.7007611833;98.0;0.24184450187
10;10;39.4171626984;188.0;0.209665759034
9;10;-70.9902777776;459.0;-0.154662914548
8;10;45.3169940476;486.0;0.0932448437194
7;10;264.631551001;573.0;0.461835167541
6;10;2.97738095239;76.0;0.039176065163
5;10;0.0;0.0;0.0
4;10;0.0;0.0;0.0
3;10;0.0;0.0;0.0
2;10;0.0;0.0;0.0
1;10;0.0;0.0;0.0
30;9;0.0;0.0;0.0
29;9;0.0;0.0;0.0
28;9;0.0;0.0;0.0
27;9;0.0;0.0;0.0
26;9;0.0;0.0;0.0
25;9;0.0;0.0;0.0
24;9;0.0;0.0;0.0
23;9;0.0;0.0;0.0
22;9;0.0;0.0;0.0
21;9;0.0;0.0;0.0
20;9;0.0;0.0;0.0
19;9;0.0;0.0;0.0
18;9;0.0;0.0;0.0
17;9;0.0;0.0;0.0
16;9;0.0;0.0;0.0
15;9;0.0;0.0;0.0
14;9;0.0;0.0;0.0
13;9;0.0;0.0;0.0
12;9;0.0;0.0;0.0
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;0.0;0.0;0.0
8;9;0.0;0.0;0.0
