# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;47.7035714286;94.0;0.507484802432
6;11;25.071875;64.0;0.391748046875
5;11;33.353030303;64.0;0.521141098485
4;11;14.75;33.0;0.44696969697
3;11;54.494949495;138.0;0.394890938369
2;11;30.525;50.0;0.6105
1;11;-1.67272727273;50.0;-0.0334545454545
31;10;14.5100108225;39.0;0.372051559552
30;10;58.4459090909;129.0;0.45306906272
29;10;2.85625;9.0;0.317361111111
28;10;23.4333333333;59.0;0.397175141243
27;10;20.6999242424;48.0;0.431248421717
26;10;40.5430976431;98.0;0.413705077991
25;10;51.8664141414;168.0;0.308728655604
24;10;18.8550121753;73.0;0.258287838018
23;10;17.7571428571;68.0;0.261134453782
22;10;11.4587301587;33.0;0.347234247234
21;10;7.92916666667;20.0;0.396458333333
20;10;3.81539285714;25.0;0.152615714286
19;10;2.99628427129;29.0;0.103320147286
18;10;26.1458333333;86.0;0.304021317829
17;10;17.6002705628;81.0;0.217287290899
16;10;90.0;122.0;0.737704918033
15;10;36.9613636364;106.0;0.348692109777
14;10;13.675;37.0;0.369594594595
13;10;26.7556818182;123.0;0.217525868441
12;10;47.6493746993;172.0;0.277031248252
11;10;5.96331168831;24.0;0.248471320346
10;10;115.246673882;263.0;0.438200280919
9;10;12.2638888889;55.0;0.22297979798
8;10;27.6;63.0;0.438095238095
7;10;23.5474747475;55.0;0.4281359045
6;10;-6.84750631314;97.0;-0.0705928485891
5;10;14.0087121212;103.0;0.136006913798
4;10;1.35454545455;9.0;0.150505050505
3;10;22.2738636364;50.0;0.445477272727
2;10;48.6;50.0;0.972
1;10;1.85;15.0;0.123333333333
30;9;10.7468344156;51.0;0.210722243443
29;9;16.0104662698;129.0;0.124112141627
28;9;-0.289157647926;274.0;-0.00105531988294
27;9;14.0776461039;104.0;0.135361981768
26;9;27.6302128427;142.0;0.194578963681
25;9;15.5361111111;35.0;0.443888888889
24;9;16.3688151042;108.0;0.151563102816
23;9;39.3943181818;108.0;0.364762205387
22;9;-4.61005952381;141.0;-0.0326954576157
21;9;86.7674603175;237.0;0.3661074275
20;9;40.9777777778;160.0;0.256111111111
19;9;7.36707070707;51.0;0.144452366805
18;9;32.9179545455;56.0;0.587820616883
17;9;42.55;97.0;0.438659793814
16;9;37.5842532467;179.0;0.209967895233
15;9;84.7988873106;347.0;0.244377196861
14;9;51.9672619048;200.0;0.259836309524
13;9;64.6372294372;104.0;0.621511821512
12;9;87.9514880952;187.0;0.470328813344
11;9;97.9070707071;205.0;0.477595466864
10;9;1.585;20.0;0.0792499999999
9;9;17.942511655;70.0;0.256321595072
8;9;-32.4090909091;91.0;-0.356143856144
