# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;1214.45687906;2463.0;0.493080340665
6;11;0.254166666667;3.0;0.0847222222222
5;11;0.498078440657;11.0;0.0452798582416
4;11;-10.4125;46.0;-0.226358695652
3;11;-0.955303030303;8.0;-0.119412878788
2;11;4.83472222222;11.0;0.43952020202
1;11;0.463293650794;4.0;0.115823412699
31;10;2.1125;6.0;0.352083333333
30;10;-31.4382575758;249.0;-0.126258062553
29;10;1.025;2.0;0.5125
28;10;0.300595238095;4.0;0.0751488095237
27;10;1.48333333333;8.0;0.185416666667
26;10;-0.075;4.0;-0.01875
25;10;-0.5;1.0;-0.5
24;10;-0.029166666666;2.0;-0.014583333333
23;10;1.390625;2.0;0.6953125
22;10;0.4;2.0;0.2
21;10;0.003571428572;8.0;0.0004464285715
20;10;1.73653846154;6.0;0.289423076923
19;10;0.263446969697;8.0;0.0329308712122
18;10;2.24198412698;10.0;0.224198412698
17;10;6.0;6.0;1.0
16;10;0.0;0.0;0.0
15;10;-0.6;1.0;-0.6
14;10;-11.0144047619;47.0;-0.234349037487
13;10;-0.3;4.0;-0.075
12;10;0.575;1.0;0.575
11;10;-1.15643939394;29.0;-0.0398772204806
10;10;0.144372294372;2.0;0.0721861471861
9;10;1.5;2.0;0.75
8;10;-1.40982142857;5.0;-0.281964285714
7;10;-0.118055555556;2.0;-0.059027777778
6;10;0.640625;4.0;0.16015625
5;10;0.0;0.0;0.0
4;10;0.05;1.0;0.05
3;10;-0.2;1.0;-0.2
2;10;-0.90625;2.0;-0.453125
1;10;1.0;2.0;0.5
30;9;0.0;0.0;0.0
29;9;0.023958333333;2.0;0.0119791666665
28;9;-0.9;8.0;-0.1125
27;9;0.05;1.0;0.05
26;9;0.0;0.0;0.0
25;9;-0.142857142857;1.0;-0.142857142857
24;9;0.2;1.0;0.2
23;9;-0.7;3.0;-0.233333333333
22;9;-0.917857142857;3.0;-0.305952380952
21;9;0.8;1.0;0.8
20;9;0.06;1.0;0.06
19;9;0.1;1.0;0.1
18;9;0.3;2.0;0.15
17;9;-0.465277777778;1.0;-0.465277777778
16;9;0.0;0.0;0.0
15;9;-0.191666666667;1.0;-0.191666666667
14;9;2.23863636364;11.0;0.203512396695
13;9;-0.458333333334;3.0;-0.152777777778
12;9;0.468181818182;3.0;0.156060606061
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;2.10833333333;9.0;0.234259259259
8;9;-0.0638888888889;3.0;-0.0212962962963
