# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;253.132776347;1886.0;0.134216742496
6;11;35.6035379667;1055.0;0.0337474293523
5;11;-147.065905934;1461.0;-0.100661126581
4;11;3020.85080403;4630.0;0.652451577544
3;11;296.557921477;1155.0;0.256760105175
2;11;209.953830011;1008.0;0.208287529773
1;11;793.378787775;4757.0;0.166781330203
31;10;157.86253258;897.0;0.175989445463
30;10;42.2894717262;295.0;0.143354141445
29;10;52.675675956;272.0;0.193660573368
28;10;388.390985074;1201.0;0.323389662843
27;10;142.195624248;1067.0;0.133266751873
26;10;51.6500375782;688.0;0.075072729038
25;10;-49.458852415;1339.0;-0.0369371563966
24;10;522.118807682;1216.0;0.429374019476
23;10;1078.55856579;3123.0;0.345359771307
22;10;33.17176204;552.0;0.0600937718116
21;10;43.16598265;1059.0;0.0407610789896
20;10;621.484910301;4537.0;0.136981465793
19;10;545.243552564;4272.0;0.127631917735
18;10;353.542800531;4565.0;0.0774463966115
17;10;459.50306368;10973.0;0.0418757918236
16;10;21.82748076;300.0;0.0727582691999
15;10;59.0614647592;703.0;0.0840134633843
14;10;300.431397243;2236.0;0.134361090001
13;10;1193.01103696;5600.0;0.213037685172
12;10;371.956309612;6371.0;0.0583827200773
11;10;2005.22686482;8935.0;0.224423823707
10;10;512.168029885;2610.0;0.196232961642
9;10;218.468135893;8929.0;0.0244672567916
8;10;18240.4643514;65759.0;0.277383542198
7;10;57.622056676;1005.0;0.0573353797771
6;10;150.152282377;1496.0;0.100369172712
5;10;18050.3045787;43776.0;0.412333346554
4;10;112.770537244;679.0;0.166083265456
3;10;27.2890534812;607.0;0.0449572544996
2;10;94.7634604978;543.0;0.174518343458
1;10;-225.370079365;695.0;-0.324273495489
30;9;670.285260342;1675.0;0.400170304682
29;9;1203.17508281;1876.0;0.641351323457
28;9;107.83687872;1429.0;0.0754631761514
27;9;100.986615785;891.0;0.113340758456
26;9;117.861746032;731.0;0.161233578703
25;9;-81.7095598846;250.0;-0.326838239538
24;9;132.441215278;325.0;0.407511431624
23;9;84.6016519361;415.0;0.203859402256
22;9;311.409250541;889.0;0.350291620406
21;9;390.753653499;1814.0;0.215409952315
20;9;80.6079211761;1125.0;0.0716514854899
19;9;-142.913653725;925.0;-0.15450124727
18;9;1022.65699016;2341.0;0.436846215362
17;9;-26.9949122926;1585.0;-0.0170314904054
16;9;337.153937557;735.0;0.458712840214
15;9;369.304252862;988.0;0.373789729617
14;9;232.399753996;851.0;0.27309019271
13;9;116.153787879;572.0;0.203066062725
12;9;554.339768669;1631.0;0.339877234009
11;9;137.733271405;276.0;0.499033592045
10;9;286.200490875;786.0;0.364122761927
9;9;300.232784091;1664.0;0.180428355824
8;9;172.934157497;848.0;0.203931789501
