# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;446.065277778;952.0;0.468555964052
6;11;786.367447917;1094.0;0.718800226615
5;11;669.90875992;5254.0;0.127504522254
4;11;143.227869318;482.0;0.297153255847
3;11;366.480357143;1051.0;0.348696819356
2;11;205.526237374;542.0;0.379199699952
1;11;-228.657543892;1369.0;-0.167025232938
31;10;192.088320707;387.0;0.496352249889
30;10;300.352893819;685.0;0.438471377838
29;10;901.678628247;2933.0;0.30742537615
28;10;-1506.74727212;30519.0;-0.0493707943286
27;10;96.3136363636;170.0;0.566550802139
26;10;219.497439236;400.0;0.54874359809
25;10;-5.55934343431;149.0;-0.0373110297605
24;10;21.56875;86.0;0.250799418605
23;10;20.76875;42.0;0.494494047619
22;10;34.48125;219.0;0.157448630137
21;10;77.1910714286;115.0;0.671226708075
20;10;34.2265151517;1523.0;0.022473089397
19;10;2.09053030303;15.0;0.139368686869
18;10;108.638037518;327.0;0.332226414428
17;10;48.7722222222;147.0;0.331783824641
16;10;161.531732804;267.0;0.604987763312
15;10;82.9848214285;280.0;0.296374362245
14;10;156.046015212;491.0;0.317812658272
13;10;8.6375;235.0;0.0367553191489
12;10;77.1451388889;192.0;0.40179759838
11;10;13.15;42.0;0.313095238095
10;10;58.8357142858;711.0;0.0827506530039
9;10;492.102594021;725.0;0.678762198649
8;10;19.1279356061;94.0;0.20348867666
7;10;14.8747767857;44.0;0.338063108766
6;10;43.0924242424;134.0;0.32158525554
5;10;-65.4747979798;975.0;-0.0671536389536
4;10;30.4860930736;58.0;0.525622294372
3;10;121.077510221;633.0;0.191275687553
2;10;4.6125;17.0;0.271323529412
1;10;157.745075758;346.0;0.455910623577
30;9;24.13;129.0;0.187054263566
29;9;-15.2270833333;149.0;-0.102195190157
28;9;-145.944126984;342.0;-0.426737213404
27;9;-50.3930555556;613.0;-0.082207268443
26;9;5.50625;100.0;0.0550625
25;9;47.55;103.0;0.461650485437
24;9;3.39652777776;62.0;0.0547827060929
23;9;118.064285714;330.0;0.35777056277
22;9;20.0543876262;346.0;0.0579606578792
21;9;-165.968233112;269.0;-0.616982279228
20;9;30.6243055556;214.0;0.143104231568
19;9;1.32023809524;25.0;0.0528095238095
18;9;-3.53333333333;27.0;-0.130864197531
17;9;49.2;110.0;0.447272727273
16;9;7.55;28.0;0.269642857143
15;9;-58.3697222222;444.0;-0.131463338338
14;9;42.3075757576;93.0;0.454920169436
13;9;-0.775;20.0;-0.03875
12;9;40.0958333333;106.0;0.378262578616
11;9;3.1875;12.0;0.265625
10;9;17.0556216931;45.0;0.379013815403
9;9;168.767096861;845.0;0.199724374984
8;9;745.469365079;4044.0;0.184339605608
