# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;147.753762626;289.0;0.511258694209
6;11;-32.1796103896;765.0;-0.0420648501825
5;11;360.422198773;903.0;0.39913864759
4;11;34.5891414141;107.0;0.32326300387
3;11;150.404577772;600.0;0.250674296286
2;11;77.7393759019;304.0;0.255721631256
1;11;165.149007936;702.0;0.23525499706
31;10;42.8229797979;505.0;0.0847979797979
30;10;120.607438447;285.0;0.423183994551
29;10;29.8968434343;232.0;0.128865704458
28;10;96.2327579365;377.0;0.255259304871
27;10;92.9103640572;373.0;0.249089447875
26;10;731.866197841;1276.0;0.573562850973
25;10;159.945457138;484.0;0.330465820534
24;10;120.406520563;362.0;0.332614697687
23;10;7.70441919192;217.0;0.0355042359074
22;10;8.9888640873;215.0;0.0418086701735
21;10;-7.61994533245;554.0;-0.0137544139575
20;10;236.56688447;1544.0;0.153216894087
19;10;9.07631222239;422.0;0.0215078488682
18;10;122.830885041;565.0;0.217399796532
17;10;337.877217375;1201.0;0.281329906224
16;10;244.132386364;474.0;0.515047228615
15;10;399.46728355;869.0;0.459686172094
14;10;240.875409301;2144.0;0.112348605085
13;10;212.58212428;964.0;0.220520875809
12;10;1059.55650553;3555.0;0.298046836999
11;10;321.631696579;671.0;0.479331887599
10;10;1158.48255321;2654.0;0.436504353131
9;10;28.5216269842;443.0;0.0643829051561
8;10;155.996130953;853.0;0.182879403227
7;10;19.0657954545;362.0;0.0526679432445
6;10;62.5165960197;184.0;0.339764108803
5;10;64.2118975469;479.0;0.13405406586
4;10;178.45390873;683.0;0.261279514978
3;10;110.426226551;419.0;0.263547080074
2;10;26.340530303;172.0;0.153142618041
1;10;96.1435515873;408.0;0.235645959773
30;9;543.293912338;729.0;0.745259139009
29;9;-13.3204154642;206.0;-0.0646622109911
28;9;43.458887987;285.0;0.15248732627
27;9;114.725992063;220.0;0.521481782107
26;9;198.393055556;363.0;0.546537343128
25;9;33.7435119048;102.0;0.330818744164
24;9;68.2603354978;166.0;0.411206840348
23;9;-3.87258297257;168.0;-0.0230510891224
22;9;9.05895146521;171.0;0.0529763243579
21;9;132.153412698;439.0;0.301032830748
20;9;-7.48667929299;346.0;-0.0216378014248
19;9;268.845833333;544.0;0.49420189951
18;9;2159.69066558;2611.0;0.827150771959
17;9;6833.56840282;12204.0;0.559944969094
16;9;37.8044612795;244.0;0.154936316719
15;9;84.6909397546;613.0;0.138158139893
14;9;47.4548656205;479.0;0.0990707006691
13;9;27.8646602934;484.0;0.0575716121765
12;9;303.438926467;1420.0;0.213689384836
11;9;50.1608789063;93.0;0.539364289315
10;9;59.6136544012;237.0;0.251534406756
9;9;26.0376908971;360.0;0.0723269191585
8;9;147.63363223;494.0;0.298853506539
