# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;192.292600559;625.0;0.307668160895
6;11;18.1813949014;131.0;0.138789274056
5;11;493.716035354;1945.0;0.253838578588
4;11;281.76719697;656.0;0.429523166112
3;11;140.48672138;302.0;0.465187819141
2;11;38.14375;253.0;0.150765810277
1;11;127.413546176;431.0;0.295623076975
31;10;102.753864538;250.0;0.411015458153
30;10;47.1086907884;134.0;0.351557393943
29;10;140.13452381;175.0;0.800768707483
28;10;40.9824675325;137.0;0.299142098777
27;10;83.2982954546;406.0;0.205168215405
26;10;43.3553571429;111.0;0.390588803089
25;10;42.8201298701;116.0;0.369139050605
24;10;0.435568181792;327.0;0.00133201278835
23;10;80.4439935065;239.0;0.336585746889
22;10;35.2097321429;129.0;0.272943660022
21;10;168.317460317;391.0;0.430479438152
20;10;31.2441829004;157.0;0.199007534398
19;10;86.1487535828;652.0;0.132129990158
18;10;0.0;0.0;0.0
17;10;0.0;0.0;0.0
16;10;0.0;0.0;0.0
15;10;0.0;0.0;0.0
14;10;120.3125;154.0;0.78125
13;10;0.0;0.0;0.0
12;10;0.0;0.0;0.0
11;10;0.0;0.0;0.0
10;10;0.0;0.0;0.0
9;10;0.0;0.0;0.0
8;10;0.0;0.0;0.0
7;10;0.0;0.0;0.0
6;10;0.0;0.0;0.0
5;10;0.0;0.0;0.0
4;10;0.0;0.0;0.0
3;10;0.0;0.0;0.0
2;10;0.0;0.0;0.0
1;10;0.0;0.0;0.0
30;9;0.0;0.0;0.0
29;9;0.0;0.0;0.0
28;9;0.0;0.0;0.0
27;9;0.0;0.0;0.0
26;9;0.0;0.0;0.0
25;9;0.0;0.0;0.0
24;9;0.0;0.0;0.0
23;9;0.0;0.0;0.0
22;9;0.0;0.0;0.0
21;9;0.0;0.0;0.0
20;9;0.0;0.0;0.0
19;9;0.0;0.0;0.0
18;9;0.0;0.0;0.0
17;9;0.0;0.0;0.0
16;9;0.0;0.0;0.0
15;9;0.0;0.0;0.0
14;9;0.0;0.0;0.0
13;9;0.0;0.0;0.0
12;9;0.0;0.0;0.0
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;0.0;0.0;0.0
8;9;5810.73473627;12094.0;0.480464258002
