# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;47.3622655123;167.0;0.283606380313
6;11;-0.965909090908;91.0;-0.0106143856144
5;11;16.9277777778;53.0;0.319392033543
4;11;18.7666666667;109.0;0.172171253823
3;11;10.9368613516;81.0;0.13502297965
2;11;22.528030303;125.0;0.180224242424
1;11;35.634672619;81.0;0.439934229865
31;10;251.754761905;372.0;0.676760112647
30;10;27.0785714286;63.0;0.429818594104
29;10;4.32023809524;56.0;0.0771471088435
28;10;183.704419192;486.0;0.377992632082
27;10;15.3833333333;58.0;0.265229885057
26;10;39.5004545455;71.0;0.556344430218
25;10;-15.5166666667;80.0;-0.193958333333
24;10;34.4983134921;91.0;0.379102346067
23;10;46.3173051948;144.0;0.321647952742
22;10;77.4998556999;146.0;0.530820929451
21;10;33.5887987013;101.0;0.332562363379
20;10;21.2083333333;74.0;0.286599099099
19;10;12.0558080808;63.0;0.191362033029
18;10;33.587202381;139.0;0.241634549503
17;10;11.9158429534;105.0;0.113484218603
16;10;45.6833333333;69.0;0.662077294686
15;10;0.261363636364;3.0;0.0871212121213
14;10;6.22727272728;23.0;0.270750988142
13;10;15.7795454545;38.0;0.415251196172
12;10;6.01884920635;59.0;0.102014393328
11;10;11.7866666667;30.0;0.392888888889
10;10;3.48333333333;22.0;0.158333333333
9;10;63.4851934524;168.0;0.377888056264
8;10;3.0;14.0;0.214285714286
7;10;13.775;25.0;0.551
6;10;1.425;3.0;0.475
5;10;3.75833333333;7.0;0.536904761905
4;10;6.26666666666;18.0;0.348148148148
3;10;3.43333333333;18.0;0.190740740741
2;10;20.525;29.0;0.70775862069
1;10;-0.3;3.0;-0.1
30;9;-3.1125;26.0;-0.119711538462
29;9;4.31722222222;33.0;0.130824915825
28;9;7.1;12.0;0.591666666667
27;9;15.0881628788;48.0;0.314336726641
26;9;0.0;0.0;0.0
25;9;7.2;9.0;0.8
24;9;0.1;1.0;0.1
23;9;15.6772186147;40.0;0.391930465368
22;9;3.80083333333;16.0;0.237552083333
21;9;1.6503968254;5.0;0.330079365079
20;9;-7.66388888889;25.0;-0.306555555556
19;9;-14.4257575757;96.0;-0.15026830808
18;9;1.6;2.0;0.8
17;9;0.075;1.0;0.075
16;9;-10.4236111111;17.0;-0.613153594771
15;9;14.3339285714;36.0;0.39816468254
14;9;4.13712121212;22.0;0.188050964187
13;9;0.916402116402;6.0;0.152733686067
12;9;0.558333333333;2.0;0.279166666667
11;9;5.975;9.0;0.663888888889
10;9;-0.1;2.0;-0.05
9;9;-0.25;1.0;-0.25
8;9;-2.1;12.0;-0.175
