# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;4431.09005116;10249.0;0.432343648274
6;11;4522.62748731;12108.0;0.373523908763
5;11;1901.37202239;10170.0;0.186958900923
4;11;2151.47925002;8272.0;0.260091785544
3;11;2481.88647153;9814.0;0.252892446661
2;11;1737.40270178;6487.0;0.26782838011
1;11;2364.206996;6816.0;0.346861355047
31;10;882.017686777;6114.0;0.144261970359
30;10;2273.21013782;8241.0;0.275841540811
29;10;628.170156964;5192.0;0.120988088784
28;10;1123.819137;4689.0;0.239671387716
27;10;4967.51080969;13608.0;0.36504341635
26;10;2563.14887483;17171.0;0.149271962893
25;10;1359.39537467;5638.0;0.241113049782
24;10;1864.39130856;7178.0;0.25973687776
23;10;1872.28157019;6455.0;0.290051366412
22;10;413.602661687;3325.0;0.124391777951
21;10;1752.65487618;8120.0;0.215844196574
20;10;1751.24853699;9613.0;0.182175027254
19;10;-241.393137573;21085.0;-0.0114485718555
18;10;4664.57696423;17389.0;0.268248718398
17;10;3988.19760524;15405.0;0.258889815336
16;10;-556.697953643;5747.0;-0.0968675750206
15;10;4287.81557448;15531.0;0.276081100668
14;10;1924.73389336;5910.0;0.325674093631
13;10;1648.42735543;9242.0;0.178362622314
12;10;1142.18831083;8521.0;0.134043928041
11;10;2557.30684636;34070.0;0.0750603711875
10;10;491.742564811;5051.0;0.0973554869948
9;10;916.000703116;10731.0;0.0853602369878
8;10;-13540.3324974;47461.0;-0.28529387281
7;10;1640.63852496;5431.0;0.302087741661
6;10;168.26318381;3671.0;0.0458357896514
5;10;427.696701389;3604.0;0.11867278063
4;10;1434.26439319;7698.0;0.186316496907
3;10;-1394.21387765;5677.0;-0.245589902703
2;10;430.234151064;1622.0;0.26524916835
1;10;933.32705763;2712.0;0.344147145144
30;9;-217.650173739;5720.0;-0.0380507296747
29;9;241.678443574;19242.0;0.0125599440585
28;9;972.160825254;8778.0;0.11074969529
27;9;1599.18627233;8040.0;0.198903765215
26;9;1446.50217465;4526.0;0.319598359401
25;9;-456.304531501;7472.0;-0.0610685936164
24;9;637.938410556;2204.0;0.289445739817
23;9;204.536164613;4682.0;0.0436856396013
22;9;1156.28986156;3100.0;0.372996729536
21;9;592.292192067;2561.0;0.2312737962
20;9;857.486477472;3050.0;0.281143107368
19;9;648.908910534;2123.0;0.305656575852
18;9;698.581822541;2167.0;0.322372783821
17;9;858.218461825;2294.0;0.374114412304
16;9;1232.96728896;3270.0;0.377054216808
15;9;1763.19387153;7340.0;0.24021714871
14;9;1764.17867396;4734.0;0.372661316849
13;9;441.55762491;3337.0;0.132321733566
12;9;549.241376404;2960.0;0.185554519055
11;9;18.6999555826;907.0;0.0206173710944
10;9;1363.83231286;3515.0;0.388003502948
9;9;889.956798942;4268.0;0.208518462732
8;9;1889.73794135;4902.0;0.385503456008
