# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;111.3625;221.0;0.503902714932
6;11;67.485836039;111.0;0.607980504855
5;11;117.149761905;234.0;0.50064000814
4;11;25.8326334776;200.0;0.129163167388
3;11;78.3995833333;128.0;0.612496744792
2;11;14.175;73.0;0.194178082192
1;11;39.275297619;133.0;0.295302989617
31;10;40.8847222222;108.0;0.378562242798
30;10;5.64107142857;35.0;0.161173469388
29;10;28.7416666667;83.0;0.346285140562
28;10;187.809848485;266.0;0.706052061973
27;10;65.8318422318;149.0;0.441824444509
26;10;85.1814814815;134.0;0.635682697623
25;10;19.5044444444;109.0;0.178939857288
24;10;23.5429166667;56.0;0.42040922619
23;10;3.625;16.0;0.2265625
22;10;14.3861111111;110.0;0.130782828283
21;10;19.3210497836;59.0;0.32747542006
20;10;133.807490981;492.0;0.271966445084
19;10;24.5983333333;100.0;0.245983333333
18;10;-2.90555555556;54.0;-0.0538065843622
17;10;30.1928571429;87.0;0.347044334975
16;10;30.6018518519;56.0;0.546461640212
15;10;41.275;131.0;0.315076335878
14;10;3.05;23.0;0.132608695652
13;10;15.9666287879;49.0;0.3258495671
12;10;37.1059659091;302.0;0.122867436785
11;10;7.83835137085;54.0;0.145154655016
10;10;2.30023148148;26.0;0.0884704415954
9;10;-26.6236111111;98.0;-0.271669501134
8;10;31.7727299783;291.0;0.109184639101
7;10;0.825;10.0;0.0825
6;10;6.00461760462;47.0;0.127757821375
5;10;15.3;38.0;0.402631578947
4;10;51.5506493506;110.0;0.468642266824
3;10;11.2321795334;116.0;0.0968291339089
2;10;0.608333333337;21.0;0.0289682539684
1;10;-11.7708333333;61.0;-0.192964480874
30;9;7.83492063492;25.0;0.313396825397
29;9;72.2262626263;164.0;0.440404040404
28;9;-2.925;51.0;-0.0573529411765
27;9;12.6333333333;26.0;0.485897435897
26;9;4.5;18.0;0.25
25;9;19.8697916667;74.0;0.268510698198
24;9;0.375;1.0;0.375
23;9;7.40277777778;36.0;0.20563271605
22;9;9.8;70.0;0.14
21;9;20.5;76.0;0.269736842105
20;9;13.1077651515;42.0;0.312089646465
19;9;-1.48888888889;17.0;-0.0875816993467
18;9;41.15;74.0;0.556081081081
17;9;23.075;40.0;0.576875
16;9;10.89375;48.0;0.226953125
15;9;3.14866522367;28.0;0.112452329417
14;9;43.1199945887;83.0;0.519518007093
13;9;97.4458964646;185.0;0.526734575485
12;9;32.6916666667;42.0;0.778373015873
11;9;39.5229166667;79.0;0.500290084388
10;9;4.19354166667;156.0;0.0268816773504
9;9;91.7955357143;177.0;0.518618845843
8;9;1.10121753247;3.0;0.367072510823
