# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;3.11507034632;52.0;0.0599051989677
6;11;41.1813492063;78.0;0.527966015466
5;11;30.7302308802;73.0;0.420962066852
4;11;30.4560714286;86.0;0.354140365448
3;11;35.8482323233;132.0;0.271577517601
2;11;17.8809821429;96.0;0.186260230655
1;11;19.7234722222;117.0;0.16857668566
31;10;30.4543419312;146.0;0.208591383091
30;10;10.1823809524;110.0;0.0925670995671
29;10;22.3071428571;106.0;0.210444743935
28;10;7.68046536797;70.0;0.109720933828
27;10;21.6791666667;125.0;0.173433333333
26;10;13.8905663781;220.0;0.0631389380821
25;10;55.1830050505;171.0;0.322707631874
24;10;51.6458333333;164.0;0.314913617886
23;10;26.0767857143;116.0;0.224799876847
22;10;34.1537938913;98.0;0.348508100931
21;10;9.56629960317;73.0;0.131045200043
20;10;33.977340368;190.0;0.1788281072
19;10;77.2228219697;216.0;0.357513064675
18;10;56.8722222222;138.0;0.412117552335
17;10;-1.94476461039;99.0;-0.0196440869737
16;10;20.9543650794;112.0;0.187092545351
15;10;-0.621626984125;296.0;-0.00210009116259
14;10;7.42392977393;57.0;0.130244381999
13;10;28.8550757576;136.0;0.212169674688
12;10;55.679847846;239.0;0.23297007467
11;10;37.6490401034;328.0;0.114783658852
10;10;31.4086985931;293.0;0.107196923526
9;10;1205.95045286;3463.0;0.348238652284
8;10;42.5611716495;334.0;0.127428657633
7;10;53.5167739899;826.0;0.0647902832807
6;10;19.4383680556;78.0;0.249209846866
5;10;12.737797619;60.0;0.212296626984
4;10;2.63446969697;186.0;0.0141638155751
3;10;26.0868055556;92.0;0.283552234299
2;10;7.79481421357;106.0;0.0735359831469
1;10;33.7176731602;157.0;0.214762249428
30;9;9.84833333332;51.0;0.193104575163
29;9;34.4232142857;150.0;0.229488095238
28;9;-16.4816666667;193.0;-0.0853972366149
27;9;39.8697619048;234.0;0.170383597884
26;9;21.4971590909;189.0;0.113741582492
25;9;10.1798484848;39.0;0.261021756022
24;9;43.3368100649;145.0;0.298874552172
23;9;13.058008658;71.0;0.183915614902
22;9;11.1921067821;56.0;0.199859049681
21;9;44.1297763348;161.0;0.274097989657
20;9;-11.4342757937;142.0;-0.0805230689694
19;9;47.0959889069;150.0;0.31397325938
18;9;21.4425324675;124.0;0.172923648932
17;9;42.5597402597;134.0;0.317610001938
16;9;20.0603102453;107.0;0.187479535003
15;9;18.8185606061;206.0;0.0913522359517
14;9;8.92789502163;107.0;0.0834382712302
13;9;79.9479978355;190.0;0.420778935976
12;9;8.68083333334;55.0;0.157833333333
11;9;59.5477777778;248.0;0.240112007168
10;9;34.0555555556;109.0;0.312436289501
9;9;34.2375;97.0;0.352963917526
8;9;30.116523569;146.0;0.206277558692
