# day;month;sum;weight;mean
8;11;0.0;0.0;0.0
7;11;0.0;0.0;0.0
6;11;0.0;0.0;0.0
5;11;0.0;0.0;0.0
4;11;0.0;0.0;0.0
3;11;0.0;0.0;0.0
2;11;0.0;0.0;0.0
1;11;0.0;0.0;0.0
31;10;0.0;0.0;0.0
30;10;0.0;0.0;0.0
29;10;0.0;0.0;0.0
28;10;0.0;0.0;0.0
27;10;0.0;0.0;0.0
26;10;0.0;0.0;0.0
25;10;0.0;0.0;0.0
24;10;0.0;0.0;0.0
23;10;0.0;0.0;0.0
22;10;0.0;0.0;0.0
21;10;0.0;0.0;0.0
20;10;0.0;0.0;0.0
19;10;0.025;1.0;0.025
18;10;0.0;0.0;0.0
17;10;1.0;2.0;0.5
16;10;0.0;0.0;0.0
15;10;0.0;0.0;0.0
14;10;0.0;0.0;0.0
13;10;0.0;0.0;0.0
12;10;0.0;0.0;0.0
11;10;0.0;0.0;0.0
10;10;0.0;0.0;0.0
9;10;0.0;0.0;0.0
8;10;0.0;0.0;0.0
7;10;0.0;0.0;0.0
6;10;0.0;0.0;0.0
5;10;0.0;0.0;0.0
4;10;0.0;0.0;0.0
3;10;0.0;0.0;0.0
2;10;0.0;0.0;0.0
1;10;0.0;0.0;0.0
30;9;0.0;0.0;0.0
29;9;0.0;0.0;0.0
28;9;0.0;0.0;0.0
27;9;0.0;0.0;0.0
26;9;0.0;0.0;0.0
25;9;0.0;0.0;0.0
24;9;0.0;0.0;0.0
23;9;0.0;0.0;0.0
22;9;0.0;0.0;0.0
21;9;0.0;0.0;0.0
20;9;0.0;0.0;0.0
19;9;0.0;0.0;0.0
18;9;0.0;0.0;0.0
17;9;0.0;0.0;0.0
16;9;0.0;0.0;0.0
15;9;0.0;0.0;0.0
14;9;0.0;0.0;0.0
13;9;0.0;0.0;0.0
12;9;0.475;1.0;0.475
11;9;0.0;0.0;0.0
10;9;0.0;0.0;0.0
9;9;0.0;0.0;0.0
8;9;0.0;0.0;0.0
