# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:59;0.3125;0.25;0;1
2016-11-08 00:54;0.0;0.0;1;1
2016-11-08 00:38;0.25;0.333333333333;0;0
2016-11-08 00:36;0.2;0.2;7;19
2016-11-08 00:36;0.0;0.0;1;1
2016-11-08 00:35;0.4;0.2625;11;15
2016-11-08 00:05;0.0;0.0;1;0
2016-11-08 00:01;-0.275;0.4;0;0
2016-11-07 23:49;0.0;0.0;4;10
2016-11-07 23:47;0.7;0.9;0;1
2016-11-07 23:39;0.25;0.75;0;2
2016-11-07 23:28;0.5;0.5;38;73
2016-11-07 23:28;0.0;0.0;0;0
2016-11-07 23:27;0.0;0.1;27;20
2016-11-07 23:27;-0.5;0.3;1;0
2016-11-07 23:26;0.0;0.125;0;0
2016-11-07 23:21;0.0;0.0;1;1
2016-11-07 23:17;0.0;0.0;1;0
2016-11-07 23:15;0.0;0.0;1;0
2016-11-07 23:08;0.7;0.6;0;1
2016-11-07 23:01;0.0;0.0;8;18
2016-11-07 22:51;0.0;0.0;0;0
2016-11-07 22:48;0.584375;0.35;0;2
2016-11-07 22:42;0.0;0.0;1;1
2016-11-07 22:41;0.0;0.0;0;1
2016-11-07 22:38;0.0;0.0;3;8
2016-11-07 22:36;0.0;0.0;6;7
2016-11-07 22:32;0.357142857143;0.535714285714;0;0
2016-11-07 22:26;0.0;0.0;13;6
2016-11-07 22:24;0.0;0.0;1;1
2016-11-07 22:23;0.0;0.0;1;6
2016-11-07 22:02;0.597321428571;0.785714285714;2;5
2016-11-07 22:00;0.0;0.0;33;63
2016-11-07 21:45;-0.163888888889;0.380555555556;11;14
2016-11-07 21:30;0.0;0.125;0;0
2016-11-07 21:16;0.0;0.0;2;1
2016-11-07 21:06;0.425;0.641666666667;0;0
2016-11-07 21:01;0.0;1.0;59;93
2016-11-07 20:55;0.4875;0.6625;0;0
2016-11-07 20:47;0.258333333333;0.366666666667;83;133
2016-11-07 20:44;0.0;0.0;3;6
2016-11-07 20:39;0.0;0.0;0;1
2016-11-07 20:34;0.0;0.0;1;0
2016-11-07 20:21;-0.7;0.8;6;2
2016-11-07 20:12;0.0;0.0;1;1
2016-11-07 20:06;0.0;0.1;0;0
2016-11-07 20:04;0.136363636364;0.454545454545;1;2
2016-11-07 20:01;0.0;0.0;0;0
2016-11-07 19:54;0.6;0.53;15;38
2016-11-07 19:44;0.0;0.0;8;36
2016-11-07 19:42;0.0;0.0;1;8
2016-11-07 19:39;0.0;0.0;0;1
2016-11-07 19:38;0.0;0.0;27;69
2016-11-07 19:30;0.0;0.1;0;1
2016-11-07 19:27;-0.6;1.0;34;48
2016-11-07 19:27;0.0;0.0;6;30
2016-11-07 19:25;0.4;1.0;0;0
2016-11-07 19:24;0.75;0.75;6;10
2016-11-07 19:23;0.0;0.0;0;0
2016-11-07 19:16;0.0;0.0;1;1
2016-11-07 19:13;0.8;0.75;0;1
2016-11-07 19:09;0.625;0.5;4;5
2016-11-07 19:08;0.125;1.0;1;1
