# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:27;0.625;0.5;0;0
2016-11-08 00:02;0.136363636364;0.454545454545;2;9
2016-11-07 23:15;-0.5;1.0;0;0
2016-11-07 22:53;-0.166666666667;0.166666666667;3;0
2016-11-07 22:51;-1.0;1.0;0;1
2016-11-07 22:49;0.0;0.0;6;9
2016-11-07 22:45;0.136363636364;0.5;3;1
2016-11-07 22:00;-0.15;0.45;0;0
2016-11-07 21:41;0.2;0.2;0;0
2016-11-07 21:11;0.0;0.5;3;3
2016-11-07 21:00;0.4;0.6;0;1
2016-11-07 20:58;-0.8;0.9;0;1
2016-11-07 20:51;0.0;0.1;0;0
2016-11-07 20:46;0.25;1.0;1;0
2016-11-07 20:14;0.0;0.0;2;1
2016-11-07 19:38;0.0;0.125;1;2
2016-11-07 18:56;0.175;0.275;5;1
2016-11-07 18:32;0.0;0.0;0;0
2016-11-07 18:06;0.0;0.0;0;0
2016-11-07 18:04;0.0;1.0;3;4
2016-11-07 17:55;0.136363636364;0.454545454545;1;1
2016-11-07 17:42;0.0;0.0;2;3
2016-11-07 17:15;0.366666666667;0.7;0;0
2016-11-07 16:56;0.0;0.0;0;0
2016-11-07 16:51;0.136363636364;0.454545454545;2;2
2016-11-07 14:46;0.0;0.0;0;0
2016-11-07 14:30;0.0;0.0;0;0
2016-11-07 11:59;0.0;0.0;3;1
2016-11-07 04:57;0.285714285714;0.535714285714;0;0
2016-11-07 04:02;-0.4;0.7;0;0
2016-11-07 04:00;0.0;0.0;1;1
2016-11-07 03:31;-0.4;0.7;0;0
2016-11-07 02:21;0.8;0.4;2;4
2016-11-07 02:10;0.0;0.0;14;21
2016-11-07 01:33;0.136363636364;0.454545454545;0;0
2016-11-07 01:32;0.0;0.0;0;1
2016-11-07 01:29;0.0;0.0;0;1
2016-11-07 01:28;0.0;0.0;1;0
2016-11-07 01:27;0.5;0.5;4;6
2016-11-06 22:23;-0.125;0.375;2;1
2016-11-06 22:03;0.178571428571;0.285714285714;1;1
2016-11-06 21:53;0.0;0.0;6;3
2016-11-06 21:53;0.0;0.0;2;0
2016-11-06 21:41;0.25;0.333333333333;0;0
2016-11-06 19:42;0.5;1.0;0;7
2016-11-06 17:06;0.0;0.0;5;22
2016-11-06 17:01;0.0;0.125;0;0
2016-11-06 16:46;0.0;0.0;3;3
2016-11-06 15:02;-1.0;1.0;0;0
2016-11-06 12:40;0.5;0.6;1;2
2016-11-06 05:02;0.0;0.0;1;2
2016-11-06 03:54;-0.897619047619;0.952380952381;0;0
2016-11-06 02:17;0.392857142857;0.517857142857;0;0
2016-11-06 02:16;0.0;0.0;2;2
2016-11-05 23:27;0.0;0.0;23;44
2016-11-05 22:37;0.0;0.0;0;0
2016-11-05 22:16;0.6;0.9;0;1
2016-11-05 21:45;0.0;0.0;0;0
2016-11-05 21:41;0.0;0.0;5;4
2016-11-05 20:59;0.8;0.75;13;14
2016-11-05 20:56;0.8;0.75;1;1
2016-11-05 19:40;0.0;0.0;14;22
2016-11-05 15:38;0.0;0.0;1;1
2016-11-05 11:14;0.0;0.0;0;1
2016-11-05 11:13;0.65;0.675;0;1
2016-11-05 11:12;0.0;0.0;0;1
2016-11-05 06:11;0.8;0.4;8;9
2016-11-05 02:56;-0.5;1.0;0;1
2016-11-05 02:18;0.0;0.0;0;1
2016-11-05 02:16;-0.3125;0.4;0;1
2016-11-05 02:14;-0.25;0.275;0;1
2016-11-05 01:59;0.14;0.133333333333;1;1
2016-11-05 01:53;0.175;0.358333333333;14;20
2016-11-05 01:52;0.266666666667;0.377777777778;15;23
2016-11-05 00:51;-0.178571428571;0.285714285714;2;2
2016-11-05 00:50;0.5;0.5;1;0
2016-11-05 00:17;0.0;0.0;0;0
2016-11-04 23:06;0.0;0.0;0;0
2016-11-04 22:38;0.0;0.0;0;1
2016-11-04 22:29;0.3;0.2;26;28
2016-11-04 22:13;0.5;0.6;0;0
2016-11-04 22:09;0.0;0.0;29;35
2016-11-04 21:39;0.357142857143;0.571428571429;2;6
2016-11-04 21:37;0.0;0.0;1;4
2016-11-04 20:34;0.125;0.25;0;0
2016-11-04 20:07;0.390625;0.2;0;1
2016-11-04 19:16;0.0;0.0;0;1
2016-11-04 19:12;0.0852272727273;0.227272727273;2;4
2016-11-04 19:05;0.5;0.5;0;0
2016-11-04 18:04;0.0;0.0;1;2
2016-11-04 15:17;0.466666666667;0.616666666667;10;22
2016-11-04 13:54;0.0;0.0;1;0
2016-11-04 13:54;0.0;0.0;0;1
2016-11-04 13:52;0.0;0.0;2;2
2016-11-04 02:35;0.0;0.0;1;1
2016-11-04 01:58;-0.25;0.233333333333;1;3
2016-11-04 01:49;0.0;0.0;0;0
2016-11-04 01:49;0.0;0.544444444444;0;0
2016-11-04 01:48;-1.0;1.0;0;0
2016-11-04 01:45;0.5;0.5;0;0
2016-11-04 01:34;0.0;0.0;2;1
2016-11-04 00:59;0.0;0.0;1;1
2016-11-03 22:36;0.75;0.4;2;2
2016-11-03 22:28;0.170454545455;0.454545454545;1;2
2016-11-03 22:16;0.0;0.1;20;25
2016-11-03 21:44;0.0681818181818;0.477272727273;4;7
2016-11-03 21:43;0.0;0.0;7;6
2016-11-03 21:38;0.5;0.5;4;6
2016-11-03 21:30;0.136363636364;0.454545454545;9;12
2016-11-03 21:10;0.125;0.230555555556;0;0
2016-11-03 19:39;0.0;0.0;2;0
2016-11-03 19:36;0.0;0.0;0;1
2016-11-03 17:31;0.0;0.0;2;2
2016-11-03 04:22;0.0;0.0;0;0
2016-11-03 02:25;0.0;0.125;0;0
2016-11-03 02:16;0.0;0.0;0;0
2016-11-03 02:14;0.2;0.25;0;0
2016-11-03 02:12;0.0;0.0;0;1
2016-11-03 01:09;0.0;0.65;0;0
2016-11-03 00:59;0.416666666667;0.833333333333;0;0
2016-11-03 00:58;0.0;0.0;3;6
2016-11-03 00:56;0.0;0.0;0;1
2016-11-03 00:43;0.1;0.2875;0;0
2016-11-03 00:35;1.0;0.3;0;0
2016-11-03 00:33;0.0;0.0;0;0
2016-11-03 00:32;0.2;0.516666666667;0;2
2016-11-03 00:29;0.0;0.0;2;4
2016-11-03 00:27;0.5;0.625;0;0
2016-11-03 00:16;-0.25;0.2;0;0
2016-11-03 00:13;0.0;0.0;0;0
2016-11-02 23:56;0.25;0.583333333333;5;12
2016-11-02 23:44;0.0;0.0;2;1
2016-11-02 23:39;-0.1;0.2;0;1
2016-11-02 22:18;0.0;0.0;3;2
2016-11-02 21:21;0.0;0.0;2;1
2016-11-02 20:54;0.0;0.0;4;6
2016-11-02 20:45;0.0681818181818;0.727272727273;12;31
2016-11-02 20:26;0.0;0.0;0;0
2016-11-02 19:41;0.7;0.6;0;0
2016-11-02 19:05;0.357142857143;0.535714285714;0;0
2016-11-02 18:58;0.0;0.1;0;1
2016-11-02 18:49;0.0;0.0;3;9
2016-11-02 18:48;0.0;0.5;1;9
2016-11-02 18:30;0.0;0.0;1;6
2016-11-02 18:15;0.136363636364;0.454545454545;5;2
2016-11-02 15:45;0.0;0.0625;2;1
2016-11-02 14:59;0.0;0.0;3;5
2016-11-02 14:01;0.7;0.8;3;12
2016-11-02 12:58;-0.264772727273;0.560606060606;0;0
2016-11-02 07:50;0.0297619047619;0.492261904762;0;0
2016-11-02 03:42;0.0;0.0;0;1
2016-11-02 01:54;0.8;0.9;0;0
2016-11-02 01:23;1.0;1.0;1;1
2016-11-02 01:20;-0.0386363636364;0.481818181818;1;0
2016-11-02 00:47;0.0;0.0;0;0
2016-11-02 00:41;0.0;0.0;0;1
2016-11-02 00:31;0.257575757576;0.484848484848;0;1
2016-11-02 00:14;0.0;0.0;3;14
2016-11-01 23:56;0.0;0.0;0;0
2016-11-01 23:54;0.25;0.7375;0;0
2016-11-01 23:53;1.0;1.0;0;0
2016-11-01 23:32;0.0;0.0;1;0
2016-11-01 22:01;0.0;0.0;0;0
2016-11-01 21:50;0.6;0.9;1;1
2016-11-01 21:40;0.0;0.0;0;0
2016-11-01 21:14;0.35;0.5;0;0
2016-11-01 20:04;0.0;0.0;0;0
2016-11-01 19:55;0.0;0.0;0;0
2016-11-01 19:54;0.0;0.0;4;4
2016-11-01 19:36;-0.067297979798;0.385858585859;2;12
2016-11-01 19:28;0.0;0.0;1;0
2016-11-01 19:26;-0.5;0.55;0;5
2016-11-01 19:17;0.0;0.0;0;2
2016-11-01 19:08;0.25;0.55;0;6
2016-11-01 19:01;0.0;0.0;0;1
2016-11-01 18:54;-0.78125;1.0;0;4
2016-11-01 18:48;0.5;0.5;0;0
2016-11-01 18:03;0.136363636364;0.454545454545;2;3
2016-11-01 18:02;-0.7;0.775;1;5
2016-11-01 17:58;0.0;0.0;3;6
2016-11-01 17:47;0.0;0.0;9;14
2016-11-01 17:47;0.0;0.0;1;1
2016-11-01 17:43;0.0;0.0;1;1
2016-11-01 17:43;0.0;0.0;0;0
2016-11-01 17:33;0.0;0.0;2;3
2016-11-01 17:31;0.0;0.0;5;4
2016-11-01 17:25;0.0;0.0;0;2
2016-11-01 17:24;0.0;0.0;0;0
2016-11-01 17:23;0.136363636364;0.5;0;0
2016-11-01 17:23;0.136363636364;0.5;0;0
2016-11-01 17:19;0.136363636364;0.5;78;220
2016-11-01 16:45;-0.2;0.4;1;0
2016-11-01 16:30;0.0;0.0;0;0
2016-11-01 11:54;0.8;0.9;0;0
2016-11-01 11:49;0.0;0.0;2;0
2016-11-01 03:11;0.2;0.6;0;0
2016-11-01 01:24;0.0;0.0;25;31
2016-10-31 22:00;0.15625;0.3;63;75
2016-10-31 21:48;-0.78125;0.5;2;7
2016-10-31 21:21;-0.2;0.4;1;0
2016-10-31 21:02;-0.2;0.4;8;4
2016-10-31 18:56;-0.45;0.5;0;0
2016-10-31 18:21;0.136363636364;0.454545454545;7;4
2016-10-31 17:57;0.8;0.7;0;0
2016-10-31 17:53;0.0;0.0;0;0
2016-10-31 17:49;0.0;0.0;0;0
2016-10-31 17:45;0.46875;0.75;0;3
2016-10-31 17:07;0.375;0.5;5;6
2016-10-31 16:43;0.0;0.0;1;2
2016-10-31 16:24;0.0;0.0;6;1
2016-10-31 16:21;0.0;1.0;3;2
2016-10-31 15:49;0.136363636364;0.454545454545;0;0
2016-10-31 15:28;0.170454545455;0.5;2;0
2016-10-31 15:26;0.0;0.0;0;2
2016-10-31 14:50;0.0;0.0;0;2
2016-10-31 13:08;0.0;0.0;0;1
2016-10-31 05:46;-0.15;0.6;0;0
2016-10-31 05:20;0.0;0.357142857143;0;0
2016-10-31 04:47;0.5;0.5;0;0
2016-10-31 03:33;0.075;0.416666666667;0;1
2016-10-31 01:12;0.170454545455;0.454545454545;5;5
2016-10-31 00:58;0.0;0.0;0;1
2016-10-31 00:18;0.0;0.0;30;64
2016-10-30 23:38;-0.3125;0.4375;2;1
2016-10-30 17:57;0.0681818181818;0.227272727273;2;2
2016-10-30 17:42;0.0;0.0;0;0
2016-10-30 17:32;-0.55;0.65;2;2
2016-10-30 16:41;0.0785714285714;0.335714285714;0;1
2016-10-30 15:16;0.357142857143;0.571428571429;1;4
2016-10-30 15:07;0.0;0.0;3;2
2016-10-30 14:43;0.1;0.9;0;0
2016-10-30 12:52;0.0;0.0;0;0
2016-10-30 11:30;0.0;0.125;0;0
2016-10-30 04:47;0.0;0.0;0;0
2016-10-30 04:30;0.0;0.0;1;0
2016-10-30 04:25;0.4875;1.0;0;1
2016-10-30 01:40;0.0;0.0;0;1
2016-10-30 01:06;0.0;0.0;3;2
2016-10-30 00:13;0.0;0.0;0;1
2016-10-29 23:56;0.0;0.5;2;4
2016-10-29 21:40;0.5;0.5;0;0
2016-10-29 21:39;0.366666666667;0.5;5;31
2016-10-29 19:55;0.0;0.0;1;2
2016-10-29 19:28;0.0;0.0;4;2
2016-10-29 19:27;0.0;0.0;2;1
2016-10-29 19:19;0.0;0.0;6;4
2016-10-29 19:11;0.170454545455;0.454545454545;1;2
2016-10-29 18:24;0.0;0.0;1;1
2016-10-29 17:52;0.0;0.0;1;1
2016-10-29 17:11;0.227272727273;0.545454545455;2;2
2016-10-29 16:09;-0.133333333333;0.508333333333;0;0
2016-10-29 05:40;0.0;0.0666666666667;0;0
2016-10-29 01:24;-0.15;0.45;0;0
2016-10-29 01:21;0.170454545455;0.454545454545;2;1
2016-10-29 01:21;0.6;1.0;0;2
2016-10-29 01:00;-0.1;0.2;0;0
2016-10-28 23:37;0.0;0.0;0;0
2016-10-28 23:37;0.0;0.0;0;0
