# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:57;-0.0666666666667;0.666666666667;0;3
2016-11-08 00:52;-0.3;0.6;3;4
2016-11-07 23:58;0.4;0.5;1;1
2016-11-07 23:45;0.46875;0.2;1;3
2016-11-07 22:48;0.233333333333;0.308333333333;1;5
2016-11-07 22:40;-0.125;0.375;1;1
2016-11-07 21:22;-0.025;0.35;0;0
2016-11-07 20:46;0.0;0.0;0;0
2016-11-07 20:45;1.0;1.0;0;0
2016-11-07 20:29;0.25;0.2;1;8
2016-11-07 20:28;-0.003125;0.3;1;1
2016-11-07 20:25;0.1;0.3;4;5
2016-11-07 20:22;0.0;0.0;1;0
2016-11-07 20:12;0.0;0.0;5;6
2016-11-07 20:11;0.225;0.2;5;8
2016-11-07 19:59;0.7;0.6;4;5
2016-11-07 19:58;0.446428571429;0.535714285714;0;1
2016-11-07 19:55;0.0;0.0;0;1
2016-11-07 19:00;0.0;0.0;1;2
2016-11-07 18:57;0.2;0.1;1;0
2016-11-07 17:35;0.0;0.0;0;0
2016-11-07 17:06;0.0;0.0;0;1
2016-11-07 17:05;0.25;0.2;3;4
2016-11-07 16:43;0.5;0.7;1;0
2016-11-07 16:25;0.0;0.0;1;2
2016-11-07 16:20;0.52;1.0;0;4
2016-11-07 15:51;0.0;0.0;1;0
2016-11-07 15:02;0.0;0.0;0;1
2016-11-07 14:38;0.25;0.1;7;12
2016-11-07 14:15;0.0;0.0;0;0
2016-11-07 14:15;0.0;0.0;8;5
2016-11-07 13:07;0.0;0.0;0;0
2016-11-06 23:56;0.0;0.0;0;2
2016-11-06 22:47;-0.125;0.65;0;0
2016-11-06 22:43;0.15;0.333333333333;0;0
2016-11-06 22:42;0.5775;0.7225;0;0
2016-11-06 22:40;0.213636363636;0.372727272727;1;6
2016-11-06 20:36;0.4;0.8;0;0
2016-11-06 19:31;0.4375;0.45;0;1
2016-11-06 18:58;1.0;0.75;5;8
2016-11-06 18:57;1.0;1.0;3;9
2016-11-06 17:41;0.0;0.0;0;3
2016-11-06 16:45;-0.625;0.4;0;3
2016-11-06 15:09;0.35;0.55;6;7
2016-11-06 02:47;0.0;0.0;0;1
2016-11-06 00:59;0.0;0.0;0;0
2016-11-05 22:56;0.9375;0.9;0;0
2016-11-05 22:19;0.483333333333;0.383333333333;4;12
2016-11-05 21:40;0.0;0.0;6;8
2016-11-05 17:57;0.0;0.0;0;0
2016-11-05 15:16;0.6;0.9;0;0
2016-11-05 15:10;0.5;0.2;0;0
2016-11-05 15:07;0.0;0.0;0;0
2016-11-05 15:03;-0.625;1.0;0;0
2016-11-05 15:00;0.25;0.266666666667;13;13
2016-11-05 14:52;0.0;0.0;0;2
2016-11-05 14:46;0.0;0.1;0;0
2016-11-05 12:34;-0.3125;0.6875;0;1
2016-11-05 01:02;-0.133333333333;0.866666666667;1;2
2016-11-05 00:41;0.0;0.0;4;12
2016-11-04 23:28;0.25;0.25;0;1
2016-11-04 22:04;0.0;0.0;2;1
2016-11-04 15:15;0.0;0.0;0;0
2016-11-04 15:08;0.0;0.0;0;0
2016-11-04 14:53;0.35;0.4;0;0
2016-11-04 14:46;0.0;0.0;0;1
2016-11-04 12:15;0.0;0.0;0;1
2016-11-04 04:07;0.75;0.75;0;0
2016-11-04 04:05;0.0;0.0;0;1
2016-11-04 03:24;0.8;1.0;3;6
2016-11-04 02:46;0.0;0.0;0;0
2016-11-04 02:38;0.46875;0.75;3;20
2016-11-04 01:12;0.0;0.0;0;2
2016-11-04 00:25;-0.6;0.9;0;0
2016-11-03 23:56;0.05;0.15;1;0
2016-11-03 23:44;0.0;0.0;0;1
2016-11-03 23:20;0.3125;0.333333333333;0;0
2016-11-03 23:18;0.0;0.125;0;0
2016-11-03 23:02;0.0;0.0;0;1
2016-11-03 23:01;0.0;0.0;0;1
2016-11-03 23:01;0.0;0.0;0;1
2016-11-03 23:01;0.75390625;0.89;0;0
2016-11-03 22:45;0.4;0.375;0;0
2016-11-03 22:40;0.0;0.0;0;0
2016-11-03 22:19;0.2;0.2;0;0
