# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:59;0.0;1.0;0;2
2016-11-08 00:58;1.0;0.75;6;7
2016-11-08 00:55;-0.25;0.5;0;1
2016-11-08 00:55;0.0;0.1;5;2
2016-11-08 00:53;0.175;0.475;0;0
2016-11-08 00:53;0.4;0.5;1;4
2016-11-08 00:52;0.25;0.2;2407;1155
2016-11-08 00:50;0.0;0.0;0;1
2016-11-08 00:50;-0.388888888889;0.833333333333;0;1
2016-11-08 00:49;0.0;0.0;1;1
2016-11-08 00:49;1.0;0.6;8;11
2016-11-08 00:49;0.3125;0.25;0;0
2016-11-08 00:47;0.0;0.1;1;2
2016-11-08 00:44;-0.6;1.0;0;1
2016-11-08 00:44;0.05;0.233333333333;0;1
2016-11-08 00:43;0.0;0.0;0;1
2016-11-08 00:43;0.0;0.0;0;3
2016-11-08 00:43;0.3125;0.5;4003;2613
2016-11-08 00:41;0.0;0.0;0;1
2016-11-08 00:38;0.0;0.0;1;1
2016-11-08 00:34;1.0;0.75;0;2
2016-11-08 00:34;-0.8;1.0;24;25
2016-11-08 00:31;1.0;0.9;5;5
2016-11-08 00:31;0.0;0.0;0;1
2016-11-08 00:28;0.225;0.6;0;1
2016-11-08 00:24;0.0;0.0;0;1
2016-11-08 00:23;1.0;0.4;5;8
2016-11-08 00:18;0.2;0.9;0;2
2016-11-08 00:17;0.15625;0.3;0;2
2016-11-08 00:16;0.0;0.0;0;1
2016-11-08 00:15;-0.0777777777778;0.144444444444;192;405
2016-11-08 00:15;0.0;0.1125;0;1
2016-11-08 00:14;0.25;0.6;2;4
2016-11-08 00:07;0.0;0.0;0;0
2016-11-08 00:07;0.0;0.0;0;1
2016-11-08 00:04;-0.2;0.4;0;2
2016-11-08 00:03;0.0;0.0;1;4
2016-11-08 00:03;0.0;0.1;3;9
2016-11-08 00:00;1.0;0.9;6;7
2016-11-07 23:59;-0.0333333333333;0.7;6;5
2016-11-07 23:59;0.0;0.0;1;1
2016-11-07 23:58;0.0;0.0;1;2
2016-11-07 23:58;0.0;0.0;0;2
2016-11-07 23:58;-0.1;0.5;15;20
2016-11-07 23:57;0.8;0.75;0;3
2016-11-07 23:56;0.0;0.0;0;1
2016-11-07 23:55;0.8;0.4;0;1
2016-11-07 23:53;-0.714285714286;0.857142857143;0;3
2016-11-07 23:52;0.267857142857;0.642857142857;0;1
2016-11-07 23:51;0.1;0.3;0;1
2016-11-07 23:50;0.0;0.0;15;19
2016-11-07 23:49;0.0;0.0;10;10
2016-11-07 23:48;1.0;1.0;1;2
2016-11-07 23:48;0.0;0.0;0;1
2016-11-07 23:42;0.0;0.0;54;58
2016-11-07 23:41;0.2;0.1;1;2
2016-11-07 23:41;0.0;0.1;0;2
2016-11-07 23:41;0.378787878788;0.3;4;9
2016-11-07 23:40;0.608333333333;0.433333333333;4;4
2016-11-07 23:38;0.0;0.0;3;5
2016-11-07 23:25;0.0;0.0;2;0
2016-11-07 23:25;0.45;0.75;0;1
2016-11-07 23:25;0.5;0.5;1;1
2016-11-07 23:20;-0.25;0.5125;2;0
2016-11-07 23:19;0.0;0.0;0;0
2016-11-07 23:18;0.0;0.0;1;1
2016-11-07 23:15;0.0;0.0;0;1
2016-11-07 23:13;0.0;0.0;2;5
2016-11-07 23:13;0.0;0.0;0;1
2016-11-07 23:12;0.333333333333;0.366666666667;0;1
2016-11-07 23:09;0.0;0.0;4;3
2016-11-07 23:09;0.0;0.0;1;2
2016-11-07 23:08;0.0;0.0;4;7
2016-11-07 23:03;0.0;0.0;0;1
2016-11-07 23:03;-0.166666666667;1.0;5;5
2016-11-07 23:03;0.0;0.0;4;3
2016-11-07 23:03;0.0;0.0;32;25
2016-11-07 23:00;0.0;0.0;4;6
2016-11-07 23:00;0.0;0.0;2;3
2016-11-07 22:59;0.0;0.0;7;7
2016-11-07 22:58;1.0;0.75;0;1
2016-11-07 22:57;0.875;0.6;0;2
2016-11-07 22:57;0.0;0.0;0;2
2016-11-07 22:56;0.0;0.0;1;1
2016-11-07 22:55;0.0;0.0;0;1
2016-11-07 22:54;0.0;0.0;1;2
2016-11-07 22:51;0.0;0.1;1;2
2016-11-07 22:50;0.0;0.0;3;5
2016-11-07 22:50;0.0;0.0;0;2
2016-11-07 22:49;0.125;0.3;0;2
2016-11-07 22:48;0.0;0.0;6;6
2016-11-07 22:46;0.0;0.0;0;1
2016-11-07 22:46;0.0;0.0;0;1
2016-11-07 22:46;0.0;0.0;0;1
2016-11-07 22:45;0.0;0.0;1;1
2016-11-07 22:45;0.0;0.0;1;0
2016-11-07 22:44;0.0;0.0;2;1
2016-11-07 22:43;0.0;0.0;4;4
2016-11-07 22:42;0.0;0.0;0;1
2016-11-07 22:42;0.3625;0.594444444444;271;294
2016-11-07 22:41;-1.0;1.0;2;8
2016-11-07 22:39;0.416666666667;0.333333333333;0;1
2016-11-07 22:39;0.8;0.4;6;10
2016-11-07 22:38;0.0;0.0;2;0
2016-11-07 22:36;0.0;0.375;0;1
2016-11-07 22:34;0.0;0.0;15;19
2016-11-07 22:31;0.0;0.8;0;1
2016-11-07 22:30;0.0;0.0;2;1
2016-11-07 22:27;0.0;0.0;9;11
2016-11-07 22:27;0.0;0.0;8;10
2016-11-07 22:26;0.0;0.0;6;8
2016-11-07 22:26;0.0;0.0;1;6
2016-11-07 22:24;0.0;0.0;292;548
2016-11-07 22:22;0.09375;0.825;5;8
2016-11-07 22:17;0.0;0.0;34;32
2016-11-07 22:12;0.0;0.0;1;1
2016-11-07 22:09;0.6;0.266666666667;0;1
2016-11-07 22:05;0.0;0.0;1;1
2016-11-07 22:05;0.233333333333;0.366666666667;92;119
