# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:19;0.5;0.5;6;5
2016-11-07 23:17;0.0;0.0;1;1
2016-11-07 23:07;0.0;0.0;18;19
2016-11-07 23:02;-0.3;0.6;1;2
2016-11-07 22:41;0.357142857143;0.535714285714;13;2
2016-11-07 22:39;0.0;0.0;5;5
2016-11-07 20:31;0.0;0.0;0;0
2016-11-07 18:23;-0.2;0.4;0;0
2016-11-07 17:51;0.0;0.0;9;8
2016-11-07 15:00;-0.45;0.6;0;0
2016-11-07 12:20;-0.155555555556;0.288888888889;1;8
2016-11-07 02:48;0.0;0.0;1;1
2016-11-07 02:24;0.0;0.0666666666667;0;3
2016-11-06 23:54;0.305555555556;0.616666666667;0;0
2016-11-06 22:36;-0.0833333333333;0.25;0;2
2016-11-06 21:52;0.0;0.1;1;0
2016-11-06 20:52;0.0;0.0;10;10
2016-11-06 20:08;-0.116071428571;0.685714285714;1;1
2016-11-06 18:39;0.0;0.0;0;0
2016-11-06 18:06;-0.166666666667;1.0;0;0
2016-11-06 17:55;0.0;0.0;1;3
2016-11-06 16:10;0.0;0.0;0;0
2016-11-06 03:27;0.0;0.0;3;2
2016-11-06 03:02;0.0;0.0;9;11
2016-11-06 01:03;0.0;0.0;2;1
2016-11-05 20:10;-0.5859375;0.5;0;0
2016-11-05 20:10;0.0;0.0;0;0
2016-11-05 20:09;0.0;0.0;0;0
2016-11-05 06:27;0.3125;0.333333333333;1;6
2016-11-05 03:41;-0.125;0.2;0;0
2016-11-04 21:49;-0.4;0.55;0;0
2016-11-04 20:41;0.0;0.0;7;0
2016-11-04 18:48;0.25;0.494444444444;0;1
2016-11-04 16:51;0.0;0.5;0;0
2016-11-04 16:24;0.2;0.3;0;1
2016-11-04 04:59;0.0;0.0;0;0
2016-11-04 03:46;0.0833333333333;0.583333333333;0;1
2016-11-04 03:29;0.05;0.15;3;5
2016-11-04 03:25;0.0;0.0;0;0
2016-11-04 02:19;0.30625;0.625;4;18
2016-11-04 02:04;0.25;0.5;0;2
2016-11-04 01:33;0.0;0.0;1;0
2016-11-04 00:55;0.625;0.875;3;11
2016-11-03 22:27;0.0;0.0;1;0
2016-11-03 21:24;0.0;0.0;0;1
2016-11-03 20:57;0.0;0.0;1;0
2016-11-03 19:06;0.35;0.641666666667;2;2
2016-11-03 19:03;1.0;0.3;1;3
2016-11-03 18:05;0.0;0.0;4;6
2016-11-03 14:31;-0.6;1.0;1;1
2016-11-03 13:53;0.678571428571;0.717857142857;0;0
2016-11-03 06:45;0.0;0.0;0;3
2016-11-03 06:24;-0.3375;0.825;0;0
2016-11-03 05:51;0.0;0.0;2;3
2016-11-03 04:07;-0.075;0.4;0;0
2016-11-03 04:01;0.580357142857;0.742857142857;4;4
2016-11-03 02:44;0.0;0.1;0;0
2016-11-03 02:43;0.136363636364;0.5;2;6
2016-11-03 02:40;0.0;0.0;33;49
2016-11-03 02:40;0.0;0.0;0;1
2016-11-03 01:33;0.3125;0.55;2;9
2016-11-02 22:16;0.0;0.0;0;0
2016-11-02 19:26;0.4;0.45;0;0
2016-11-02 19:04;0.0;0.0;0;0
2016-11-02 19:03;0.35;0.35;0;0
2016-11-02 18:43;0.0;0.0;0;0
2016-11-02 18:13;0.0;0.0;9;4
2016-11-02 18:03;0.3125;0.3;0;1
2016-11-02 18:01;0.0;0.0;50;88
2016-11-02 17:17;0.136363636364;0.454545454545;9;6
2016-11-02 16:17;-0.3;0.5;0;0
2016-11-02 14:46;0.8;0.9;0;0
2016-11-02 08:11;0.0;0.0;0;0
2016-11-02 04:26;0.4;1.0;1;1
2016-11-02 04:24;0.4;1.0;0;1
2016-11-02 01:19;-0.0909090909091;0.488636363636;6;4
2016-11-02 00:22;0.0;0.0;0;0
2016-11-01 22:31;1.0;0.75;0;0
2016-11-01 20:52;0.0;0.0;11;11
2016-11-01 19:24;-0.35;0.366666666667;11;16
2016-11-01 19:00;0.0;0.0;2;3
2016-11-01 18:13;0.0;0.5;0;0
2016-11-01 18:12;0.0;0.0;0;0
2016-11-01 16:49;-0.5859375;0.4;1;1
2016-11-01 14:49;0.0;0.0;0;0
2016-11-01 14:47;0.0;0.4375;0;0
2016-11-01 14:45;0.0;0.0;0;0
2016-11-01 08:14;-0.2;0.5;0;0
2016-11-01 07:04;0.0;0.0;0;1
2016-10-31 23:56;0.0;0.0;19;21
2016-10-31 15:33;0.0;0.0;0;2
2016-10-31 02:32;0.0;0.0;0;0
2016-10-31 01:09;0.0;0.0;1;1
2016-10-30 22:05;0.0;0.0;7;12
2016-10-30 21:31;0.136363636364;0.454545454545;2;3
2016-10-30 20:58;0.0;0.0;2;4
2016-10-30 17:48;0.0;0.0;1;1
2016-10-30 17:30;0.0;0.0;0;0
2016-10-30 16:38;0.0;0.0;0;0
2016-10-30 02:51;0.8;1.0;0;4
2016-10-30 01:28;0.0;0.0;2;3
2016-10-30 00:08;0.0625;0.2;1;2
2016-10-30 00:07;0.0;0.1;1;2
2016-10-29 23:55;0.0;0.0;3;4
2016-10-29 23:24;0.0;0.0666666666667;0;0
2016-10-29 22:03;0.175;0.375;4;5
2016-10-29 21:59;-0.833333333333;1.0;1;1
2016-10-29 21:17;0.0;0.0;32;33
2016-10-29 21:16;-0.1;0.1;13;19
2016-10-29 21:02;0.0;0.0;2;2
2016-10-29 20:52;0.0;0.0;11;11
2016-10-29 17:08;0.0;0.0;2;0
2016-10-29 13:55;0.2;0.9;0;3
2016-10-29 13:20;0.5;0.5;0;2
2016-10-29 01:18;0.0;0.0;54;50
2016-10-28 22:56;0.2;0.55;0;0
2016-10-28 22:55;0.357142857143;0.535714285714;0;0
2016-10-28 21:01;-0.05;0.3;1;1
2016-10-28 20:34;0.0;0.866666666667;0;0
2016-10-28 19:05;-0.35;0.358333333333;0;1
2016-10-28 18:54;-1.0;1.0;3;4
2016-10-28 17:35;0.0;0.0;0;0
2016-10-28 17:34;0.0;0.0;1;0
2016-10-28 15:20;-0.666666666667;1.0;0;1
2016-10-28 13:56;0.125;0.1;0;0
2016-10-28 04:09;0.0;0.0;0;0
2016-10-28 02:35;0.5;1.0;2;4
2016-10-28 01:16;-0.0909090909091;0.488636363636;0;0
2016-10-27 22:16;0.0;0.0;4;0
2016-10-27 19:51;0.5;0.75;0;0
2016-10-27 18:38;0.0;0.1;0;1
2016-10-27 06:50;0.0833333333333;0.466666666667;0;0
2016-10-27 06:45;0.0;0.0;0;0
2016-10-27 06:23;0.8;1.0;0;0
2016-10-27 04:51;0.5;0.5;0;0
2016-10-27 04:48;0.0;0.0;1;9
2016-10-27 04:03;0.0;0.0;0;4
2016-10-27 03:48;0.0;0.0;0;2
2016-10-27 01:53;0.0;0.0;2;1
2016-10-27 01:53;0.0;0.0;2;1
2016-10-27 00:53;-0.1;0.1;1;2
2016-10-26 23:53;0.0;0.0;2;2
2016-10-26 23:10;0.0;0.25;4;11
2016-10-26 23:06;-0.4;0.65;14;13
2016-10-26 19:36;0.4;0.633333333333;0;0
2016-10-26 18:18;0.78125;1.0;4;7
2016-10-26 18:17;0.0;0.0;0;0
2016-10-26 16:12;0.7;0.6;0;1
2016-10-26 07:36;-0.5;1.0;0;1
2016-10-26 04:15;0.7;0.6;14;28
2016-10-26 01:39;0.0;0.0;0;0
2016-10-26 00:42;-0.5;0.5;0;1
2016-10-26 00:11;0.0;0.0;1;1
2016-10-25 23:39;0.0;0.0;8;18
2016-10-25 22:26;0.167708333333;0.570833333333;0;0
2016-10-25 21:37;0.0;0.0;5;5
2016-10-25 20:08;0.433333333333;0.7;0;1
2016-10-25 20:04;0.0;0.1;1;1
2016-10-25 19:52;-0.291666666667;0.541666666667;0;2
2016-10-25 19:38;0.15;0.833333333333;0;0
2016-10-25 19:35;0.136363636364;0.454545454545;8;2
2016-10-25 19:31;-1.0;1.0;7;6
2016-10-25 18:08;0.0;0.0;0;0
2016-10-25 17:42;0.0;0.0;8;7
2016-10-25 15:50;0.0;0.0;0;0
2016-10-25 15:03;0.75;0.9;0;0
2016-10-25 01:26;-0.538461538462;0.634615384615;1;2
2016-10-25 00:46;-0.5;0.55;0;0
2016-10-25 00:34;0.0;0.75;0;3
2016-10-25 00:13;0.0;0.0;0;0
2016-10-24 22:10;0.533333333333;0.366666666667;1;6
2016-10-24 19:40;0.270833333333;0.366666666667;0;0
2016-10-24 19:36;0.0;0.0;0;0
2016-10-24 17:09;0.0;0.0;8;7
2016-10-24 06:05;0.0;0.0;0;0
2016-10-24 02:24;0.0;0.0;2;1
2016-10-24 02:09;0.0;0.0;19;18
2016-10-23 21:49;0.09375;0.325;0;0
2016-10-23 18:30;0.4375;0.65;1;3
2016-10-23 17:37;-0.2;0.75;0;0
2016-10-23 17:26;0.125;0.75;0;2
2016-10-23 17:20;0.0;0.0;0;0
2016-10-23 17:12;0.0;0.0;0;1
2016-10-23 06:42;0.0;0.0;6;5
2016-10-23 03:54;0.0;0.0;0;0
2016-10-23 01:17;0.0;0.0;0;0
2016-10-23 00:37;-0.892857142857;0.857142857143;1;1
2016-10-22 23:30;0.0;0.0;1;1
2016-10-22 23:11;0.0;0.0;0;0
2016-10-22 22:57;0.25;0.5;1;1
2016-10-22 22:20;0.0;0.0;0;0
2016-10-22 20:38;0.1125;0.6;0;2
2016-10-22 20:15;0.5;1.0;1;2
2016-10-22 19:11;0.1;0.35;0;0
2016-10-22 17:20;0.6;0.6;0;1
2016-10-22 17:16;1.0;0.75;0;1
2016-10-22 17:11;0.0;0.0;0;1
2016-10-22 17:07;0.0;0.0;0;1
