# date;sentiment;objectivity;retweets;favourites
2016-11-07 23:15;0.25;0.333333333333;0;0
2016-11-07 21:31;0.0;0.0;0;0
2016-11-07 21:02;-0.172222222222;0.2;0;0
2016-11-07 20:49;0.0;0.0;0;1
2016-11-07 19:42;0.0;0.0;0;0
2016-11-07 19:15;0.0;0.0;3;4
2016-11-07 19:00;0.5;0.55;1;0
2016-11-07 18:57;0.0;0.0;0;0
2016-11-07 18:57;-0.4;0.55;0;1
2016-11-07 18:41;0.0;0.0;8;10
2016-11-07 17:05;0.05;0.875;10;10
2016-11-07 16:51;0.0;0.0;1;1
2016-11-07 16:35;0.0;0.0;1;0
2016-11-07 16:15;0.0;0.0;1;1
2016-11-07 16:09;0.0;0.0;1;1
2016-11-07 16:06;0.0;0.0;1;1
2016-11-07 15:57;0.0;0.0;0;3
2016-11-07 15:48;0.0;0.0;1;1
2016-11-07 15:44;0.3;0.2;0;0
2016-11-07 15:40;0.0;0.0;2;2
2016-11-07 12:52;-0.433333333333;0.8;0;0
2016-11-07 12:44;0.4;0.566666666667;0;0
2016-11-07 09:31;0.0;0.0;0;0
2016-11-07 07:22;0.0;0.0;2;2
2016-11-07 02:24;0.7;0.6;0;2
2016-11-06 23:45;0.5;0.5;0;1
2016-11-06 23:11;0.0;0.0;0;0
2016-11-06 22:56;0.0;0.0;0;0
2016-11-06 22:55;0.16;0.54;1;2
2016-11-06 21:56;0.15;0.1625;0;0
2016-11-06 20:45;0.4;0.35;3;7
2016-11-06 19:57;-0.125;0.125;0;0
2016-11-06 19:57;0.0;0.0;0;0
2016-11-06 19:45;0.0;0.0;14;7
2016-11-06 16:21;0.0;0.0;0;1
2016-11-06 14:54;0.3;0.7;6;5
2016-11-06 09:31;0.0;0.0;0;0
2016-11-06 01:52;0.8;0.825;0;1
2016-11-05 23:05;0.0;0.0;0;0
2016-11-05 18:21;0.0;0.0;0;1
2016-11-05 16:38;0.0;0.0;8;17
2016-11-05 16:15;0.4;0.5;0;3
2016-11-05 16:09;0.45;0.55;0;3
2016-11-05 04:30;0.5;0.5;2;2
2016-11-05 03:08;0.0;0.0;0;0
2016-11-04 23:10;0.0;0.0;1;2
2016-11-04 23:05;0.0;0.0;0;2
2016-11-04 22:50;0.0;0.0;0;1
2016-11-04 22:03;-0.1;0.4;1;1
2016-11-04 22:02;0.0;0.0;0;0
2016-11-04 21:53;0.0;0.0;2;3
2016-11-04 21:36;0.0;0.0;0;0
2016-11-04 21:13;0.0;0.0;0;0
2016-11-04 20:26;-0.3;0.2;0;0
2016-11-04 19:39;-0.5;1.0;0;0
2016-11-04 18:28;0.0;0.0;1;3
2016-11-04 17:40;0.0;0.0;2;0
2016-11-04 17:08;0.0;0.0;1;3
2016-11-04 17:01;0.540234375;0.58625;0;2
2016-11-04 16:30;0.3;0.9;0;0
2016-11-04 16:25;0.0;0.0;10;35
2016-11-04 16:14;0.0;0.0;0;0
2016-11-04 14:14;-0.0961538461538;0.269230769231;0;1
2016-11-04 14:05;0.0;0.0;0;1
2016-11-04 14:03;0.0;0.0;4;7
2016-11-04 13:08;0.0;0.0;0;0
2016-11-04 12:36;0.0;0.0;2;1
2016-11-04 05:42;-0.155555555556;0.288888888889;0;0
2016-11-04 00:54;0.0;0.0;1;5
2016-11-04 00:41;0.0;0.0;0;0
2016-11-03 21:56;0.3;0.2;1;2
2016-11-03 21:30;0.0;0.0;0;0
2016-11-03 21:05;-0.183333333333;0.455555555556;0;0
2016-11-03 19:53;0.0;0.0;2;2
2016-11-03 19:03;0.15;0.45;2;6
2016-11-03 19:02;0.3;0.9;1;10
2016-11-03 18:34;0.115;0.195;1;3
2016-11-03 14:47;0.0;0.0;1;2
2016-11-03 14:27;0.14;0.36;1;8
2016-11-03 10:38;0.0;0.0;0;0
2016-11-03 09:33;0.0;0.0;0;0
2016-11-03 06:37;0.0;0.0;0;1
2016-11-03 04:21;0.2;0.3;0;0
2016-11-03 03:49;0.05;0.241666666667;0;0
2016-11-03 02:57;0.5;0.5;0;0
2016-11-03 01:33;0.5;0.75;0;1
2016-11-02 23:27;0.0;0.0;0;0
2016-11-02 23:07;-0.1;0.3;0;0
2016-11-02 23:01;0.0;0.0;0;0
2016-11-02 22:59;0.283333333333;0.45;0;0
2016-11-02 22:57;0.322222222222;0.566666666667;0;1
2016-11-02 22:18;0.0;0.0;0;0
2016-11-02 22:13;-0.1;0.1;0;0
2016-11-02 22:11;0.0;0.1125;0;0
2016-11-02 21:50;0.25;0.2;0;0
2016-11-02 19:56;0.0;0.0;0;0
2016-11-02 19:50;0.35;0.65;0;0
2016-11-02 19:44;-0.15625;0.375;0;1
2016-11-02 19:40;0.0;0.0;0;1
2016-11-02 19:39;-0.0333333333333;0.5;0;0
2016-11-02 19:35;0.0;0.0;0;0
2016-11-02 19:34;-0.0833333333333;0.322916666667;0;1
2016-11-02 19:25;0.5;0.5;0;1
2016-11-02 19:23;0.4375;0.4375;3;10
2016-11-02 19:07;0.425;0.65;0;1
2016-11-02 17:50;0.2;0.4;0;0
2016-11-02 17:43;-0.5;0.3;1;0
2016-11-02 15:11;-0.1;0.3;0;0
2016-11-02 14:53;0.8;0.4;3;7
2016-11-02 12:07;-0.2;0.0;0;0
2016-11-02 11:44;-0.5;0.9;1;0
2016-11-02 04:03;0.0;0.0;0;0
2016-11-02 01:07;-0.0777777777778;0.144444444444;1;0
2016-11-01 22:34;0.4;0.9;1;1
2016-11-01 22:19;0.0;0.0;0;0
2016-11-01 22:05;0.0;0.0;2;2
2016-11-01 21:55;0.0;0.0;1;1
2016-11-01 19:08;0.525;0.575;3;1
2016-11-01 18:10;0.0;0.0;1;2
2016-11-01 17:53;-0.140277777778;0.331944444444;0;0
2016-11-01 16:52;0.0;0.0;0;0
2016-11-01 16:08;0.466666666667;0.233333333333;3;5
2016-11-01 14:13;-0.45;0.6;1;1
2016-11-01 08:00;0.0;0.0;0;0
2016-11-01 07:33;0.2375;0.875;1;0
2016-11-01 02:41;-0.025;0.45;1;7
2016-11-01 02:22;0.0;0.1;0;0
2016-11-01 00:24;0.625;0.5;1;1
2016-10-31 23:12;0.0;0.0;0;0
2016-10-31 19:55;0.0;0.0;0;0
2016-10-31 19:35;0.8;1.0;0;1
2016-10-31 19:29;0.224358974359;0.539743589744;0;1
2016-10-31 19:03;0.5;0.5;0;1
2016-10-31 18:44;-0.5;0.75;1;1
2016-10-31 17:46;0.1;0.15;0;1
2016-10-31 17:18;0.0;0.0;0;1
2016-10-31 17:18;-0.625;1.0;9;21
2016-10-31 16:56;-0.79;1.0;0;1
2016-10-31 16:36;0.0;0.0;1;1
2016-10-31 13:43;-0.1;0.1;0;0
2016-10-31 04:25;0.0;0.0;0;0
2016-10-31 02:37;-0.6;0.8;1;1
2016-10-31 02:04;0.0;0.0;1;1
2016-10-31 01:53;0.1;0.1;0;0
2016-10-31 01:50;0.7;0.6;1;1
2016-10-31 01:21;0.0;0.0;1;1
2016-10-31 01:12;0.0;0.0;0;0
2016-10-31 01:05;0.0;0.0;1;1
2016-10-31 00:54;0.0;0.0;0;1
2016-10-31 00:48;-0.05;0.6;1;1
2016-10-31 00:38;0.0;0.0;0;0
2016-10-31 00:36;0.0;0.0;0;1
2016-10-31 00:25;0.375;0.944444444444;207;206
2016-10-31 00:15;0.0;0.0;0;0
2016-10-30 23:44;0.0428571428571;0.878571428571;1;2
2016-10-30 21:26;0.0;0.0;0;0
2016-10-30 21:04;-0.0833333333333;0.85;0;0
2016-10-30 18:49;0.4;0.5;19;17
2016-10-30 18:38;-0.4;0.7;1;1
2016-10-30 14:56;-0.6;0.9;0;0
2016-10-30 14:52;0.0;0.0;0;0
2016-10-30 14:36;0.1;0.85;0;1
2016-10-30 13:36;0.0;0.0;0;0
2016-10-30 03:56;-0.178571428571;0.285714285714;0;0
2016-10-30 03:24;0.15;0.95;1;1
2016-10-30 02:05;0.4;0.7;0;0
2016-10-30 00:35;0.0;0.0;1;0
2016-10-29 22:43;0.0;0.0;0;0
2016-10-29 22:25;0.0;0.0;0;0
2016-10-29 19:00;0.0;0.0;0;0
2016-10-29 17:13;0.0;0.0;0;0
2016-10-29 16:38;0.0;0.0;1;0
2016-10-29 15:42;0.0;0.0;0;2
2016-10-29 09:16;0.0;0.0;1;1
2016-10-29 05:59;0.0666666666667;0.622222222222;0;0
2016-10-29 04:57;-0.25;0.625;0;2
2016-10-29 04:23;0.0;0.0;0;0
2016-10-29 02:06;0.0;0.0;0;1
2016-10-29 02:03;0.8;0.75;0;0
2016-10-29 00:35;-0.05;0.4;0;0
2016-10-28 23:48;0.1875;0.4375;0;0
2016-10-28 23:30;0.0;0.5;0;0
2016-10-28 23:12;0.8;0.4;0;0
2016-10-28 22:45;-0.0583333333333;0.333333333333;1;0
2016-10-28 22:35;0.357142857143;0.571428571429;7;20
2016-10-28 22:23;0.0;0.0;0;0
2016-10-28 20:06;0.0;0.0;0;1
2016-10-28 19:29;0.0;0.0;0;0
2016-10-28 18:52;-0.0458333333333;0.370833333333;0;0
2016-10-28 18:45;-0.178571428571;0.285714285714;0;0
2016-10-28 18:29;-1.0;0.833333333333;0;0
2016-10-28 18:18;0.2;0.2;0;2
2016-10-28 18:04;0.0;0.0;0;0
2016-10-28 17:29;-0.163055555556;0.686666666667;1;9
2016-10-28 15:39;0.25;0.55;7;22
2016-10-28 15:00;0.0;0.0;0;1
2016-10-28 13:48;0.0;0.0;1;1
2016-10-28 12:26;0.185416666667;0.41875;0;0
2016-10-28 10:22;0.0;0.0;0;0
2016-10-28 06:54;0.0;0.0;1;2
2016-10-28 03:39;-0.0083333333333;0.647222222222;0;0
2016-10-28 03:24;0.5;0.6;0;0
2016-10-28 01:07;0.0;0.0;0;0
2016-10-27 23:27;0.0;0.0;0;1
2016-10-27 22:21;0.0;0.0;0;0
2016-10-27 21:55;0.35;0.4;1;10
2016-10-27 21:45;0.6;0.475;4;29
2016-10-27 21:39;0.0;0.0;0;0
2016-10-27 21:39;-0.375;0.5;0;0
2016-10-27 20:39;0.0;0.0;2;1
2016-10-27 20:29;1.0;0.3;0;1
2016-10-27 19:54;0.5;0.5;0;1
2016-10-27 19:46;0.0;0.0;0;0
2016-10-27 19:45;0.0;0.0;0;1
2016-10-27 19:43;0.358333333333;0.566666666667;1;18
2016-10-27 19:33;-0.4;0.6;1;3
2016-10-27 19:24;0.2;0.2;1;1
2016-10-27 19:14;0.6;0.475;3;11
2016-10-27 18:49;-0.357142857143;0.928571428571;0;0
2016-10-27 18:48;0.0;0.0;0;0
2016-10-27 18:46;-0.05625;0.9125;0;0
2016-10-27 18:34;0.0;1.0;0;0
2016-10-27 18:19;0.0;0.0;0;0
2016-10-27 17:52;0.0;0.0;1;3
2016-10-27 17:48;0.0;0.125;0;1
2016-10-27 17:03;0.0;0.0;0;2
2016-10-27 16:40;0.0;0.0;0;2
2016-10-27 16:17;0.0;0.0;50;34
2016-10-27 15:53;0.25;0.333333333333;0;3
2016-10-27 15:00;0.0;0.5;0;1
2016-10-27 14:45;0.0166666666667;0.45;0;2
2016-10-27 14:35;0.0;0.0;0;0
2016-10-27 10:20;0.0;0.0;0;0
2016-10-27 10:20;0.0;0.0;0;0
2016-10-27 05:05;0.0;0.0;1;0
2016-10-27 04:38;-0.175;0.175;0;1
2016-10-27 02:41;0.25;0.1;0;0
2016-10-27 02:30;0.0;0.0;1;2
2016-10-27 02:09;0.0;0.0;0;0
2016-10-27 01:32;-0.333333333333;0.666666666667;0;1
2016-10-27 01:20;0.8;0.825;0;1
2016-10-27 01:02;0.0;0.0;0;0
2016-10-27 00:42;0.0;0.0;3;2
2016-10-27 00:30;0.8;0.9;0;0
2016-10-27 00:29;0.8;0.825;2;3
2016-10-26 23:39;-0.05;0.2;0;0
2016-10-26 23:30;0.8;0.75;0;0
2016-10-26 22:55;-0.5;0.9;0;0
2016-10-26 22:11;0.0;0.0;4;18
2016-10-26 21:25;0.0;0.0;1;2
2016-10-26 20:23;0.0;0.0;0;0
2016-10-26 19:28;0.4;0.8;0;0
2016-10-26 19:09;0.0;0.0;0;0
2016-10-26 19:05;0.0;0.0;3;6
2016-10-26 18:59;0.0;0.0;1;0
2016-10-26 18:06;0.375;0.375;0;1
2016-10-26 18:05;-0.6;0.9;0;0
2016-10-26 17:40;0.0;0.0;0;1
2016-10-26 17:30;0.0;0.0;0;0
2016-10-26 17:25;0.0555555555556;0.666666666667;1;6
2016-10-26 17:18;0.3375;0.6375;0;9
2016-10-26 16:59;0.0;0.0;0;1
2016-10-26 16:55;0.3625;0.325;0;0
2016-10-26 16:13;0.0;0.0;5;5
2016-10-26 15:48;0.0;0.0;0;2
2016-10-26 15:44;0.125;0.125;0;1
2016-10-26 14:38;0.0;0.0;1;0
2016-10-26 04:03;-0.6;0.9;0;0
2016-10-26 03:37;0.0;0.0;0;1
2016-10-26 02:46;0.0;0.0;1;2
2016-10-26 02:36;0.0;0.0;0;0
2016-10-26 01:59;0.25;0.5;0;0
2016-10-26 01:50;0.8;0.9;0;0
2016-10-26 01:22;0.0;0.0;0;0
2016-10-26 00:43;0.5;1.0;0;1
2016-10-26 00:22;0.8;0.825;6;4
2016-10-26 00:01;0.25;0.25;0;0
2016-10-25 23:47;0.118181818182;0.35;0;0
2016-10-25 23:44;-0.0866666666667;0.77;0;0
2016-10-25 23:02;-1.0;1.0;0;0
2016-10-25 22:37;0.0;0.0;0;0
2016-10-25 21:46;0.5;0.5;0;3
2016-10-25 21:31;0.0;0.0;1;8
2016-10-25 21:27;0.25;0.75;3;6
2016-10-25 20:30;-0.2625;0.4625;7;24
2016-10-25 19:53;-0.05;0.3;0;0
2016-10-25 19:52;0.0;0.0;0;1
2016-10-25 19:50;0.0;0.0;0;0
2016-10-25 19:49;-0.05;0.3;0;0
2016-10-25 19:47;0.0;0.0;0;0
2016-10-25 19:46;0.0;0.0;0;0
2016-10-25 18:35;0.5;0.5;0;1
2016-10-25 18:34;0.0;0.0;0;0
2016-10-25 18:27;0.0;0.0;0;1
2016-10-25 18:14;0.0;0.0;0;0
2016-10-25 18:10;0.0;0.0;0;1
2016-10-25 17:42;0.0;0.0;22;24
2016-10-25 17:37;0.3625;0.325;0;0
2016-10-25 15:27;0.8;1.0;1;10
2016-10-25 05:36;0.0;0.0;0;1
2016-10-25 04:24;0.0;0.0;0;0
2016-10-25 01:56;0.0;0.0;0;0
2016-10-25 01:45;0.0;0.0;19;21
2016-10-25 01:33;0.542857142857;0.717857142857;1;1
2016-10-25 01:32;0.0;0.0;0;0
2016-10-25 00:25;0.0;0.0;0;0
2016-10-24 23:39;0.0;0.0;0;0
2016-10-24 23:33;0.0;0.125;0;0
2016-10-24 22:18;0.0;0.0;0;0
2016-10-24 21:29;0.25;0.333333333333;1;9
2016-10-24 19:31;0.0;0.0;0;0
2016-10-24 19:09;0.1;0.3;0;2
2016-10-24 18:06;0.25;0.333333333333;1;3
2016-10-24 17:55;0.0;0.0;0;0
2016-10-24 17:41;0.5;0.6;0;0
2016-10-24 17:32;0.145238095238;0.645238095238;4;7
2016-10-24 17:01;0.8;1.0;2;9
2016-10-24 16:17;0.0;0.0;0;2
2016-10-24 14:17;0.0;0.55;1;2
2016-10-24 13:50;0.0;0.1;0;0
2016-10-24 13:30;0.0;0.0;0;0
2016-10-24 12:13;-0.5;0.3;0;0
2016-10-24 03:15;-0.025;0.694444444444;0;0
2016-10-24 03:14;0.0;0.0;0;1
2016-10-24 02:22;-0.0238095238095;0.404761904762;1;1
2016-10-24 01:26;0.2;0.2;0;1
2016-10-24 00:50;0.285714285714;0.535714285714;0;2
2016-10-24 00:47;0.0;0.0;0;0
2016-10-24 00:37;0.35;0.35;0;0
2016-10-24 00:32;-0.316666666667;0.6;0;3
2016-10-24 00:31;0.65;0.75;0;0
2016-10-24 00:27;0.2;0.5;0;1
2016-10-24 00:25;0.5;0.75;0;1
2016-10-24 00:09;-0.5;0.5;0;1
2016-10-23 22:18;0.0;0.0;0;0
2016-10-23 20:36;0.5;0.833333333333;0;0
2016-10-23 19:58;-0.05;0.3625;0;0
2016-10-23 19:49;0.233333333333;0.75;0;0
2016-10-23 19:48;0.0;0.0;0;0
2016-10-23 19:47;0.0;0.0;1;1
2016-10-23 19:23;0.8;0.9;0;0
2016-10-23 18:03;0.0;0.0;3;1
2016-10-23 16:27;0.25;0.25;0;0
2016-10-23 14:30;0.0;0.0;3;1
2016-10-23 03:00;0.0;0.0;0;0
2016-10-22 23:58;0.0;0.0;1;5
2016-10-22 21:30;0.4;1.0;0;0
2016-10-22 21:05;0.136363636364;0.5;0;0
2016-10-22 20:57;0.0;0.0;0;0
2016-10-22 20:40;0.0;0.0;0;0
2016-10-22 20:26;0.0;0.25;0;1
2016-10-22 20:22;0.8;0.9;0;0
2016-10-22 20:15;0.35;0.4625;0;2
2016-10-22 20:10;0.0;0.5;0;0
2016-10-22 19:58;0.0;0.0;0;0
2016-10-22 18:55;0.0;0.0;1;0
2016-10-22 17:29;0.3125;0.333333333333;0;1
2016-10-22 17:29;0.23125;0.5;0;1
2016-10-22 17:19;0.625;0.325;0;1
2016-10-22 16:28;0.0;0.1;0;1
2016-10-22 15:39;0.05;0.5;0;0
2016-10-22 15:38;0.0;0.0;0;0
2016-10-22 15:28;-0.4;0.7;0;0
2016-10-22 15:16;0.166666666667;0.333333333333;0;1
2016-10-22 15:09;0.0;0.0;1;1
2016-10-22 14:01;0.0;0.55;0;0
2016-10-22 13:53;0.1375;0.35;0;0
2016-10-22 07:10;0.1625;0.575;0;0
2016-10-22 05:57;0.0;0.0;0;0
2016-10-22 04:41;0.2;0.55;7;9
2016-10-22 04:30;0.0;0.25;1;0
2016-10-22 04:30;0.0;0.0;2;0
2016-10-22 02:27;0.0;0.0;0;2
2016-10-22 02:17;-0.1;0.1;0;0
2016-10-22 01:31;0.0;0.0;1;1
2016-10-22 00:46;0.4;0.4;0;0
2016-10-22 00:25;0.0;0.0;0;0
2016-10-21 23:51;0.0;0.0;0;2
2016-10-21 23:37;0.0;0.0;0;0
2016-10-21 22:17;0.0;0.0;0;0
2016-10-21 22:16;0.136363636364;0.5;0;0
2016-10-21 21:57;0.0;0.0;1;0
2016-10-21 20:10;0.136363636364;0.454545454545;3;10
2016-10-21 20:06;0.0;0.0;0;0
2016-10-21 18:48;0.0;0.0;0;1
2016-10-21 18:43;-0.283333333333;0.6;5;6
2016-10-21 18:28;0.0;0.0;12;12
