# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:09;0.0;0.0;0;0
2016-11-07 23:59;0.0;0.0;0;2
2016-11-07 23:55;0.35;0.35;0;0
2016-11-07 23:53;0.0;0.0;0;0
2016-11-07 23:38;0.225;0.175;0;0
2016-11-07 23:37;0.0;0.0;0;1
2016-11-07 23:12;0.0;0.55;4;1
2016-11-07 22:55;0.0;0.0;2;1
2016-11-07 22:31;0.3125;0.25;3;4
2016-11-07 21:31;0.6375;0.766666666667;0;0
2016-11-07 20:55;-0.8;0.9;0;0
2016-11-07 20:24;0.0;0.0;0;1
2016-11-07 20:17;0.2;0.2;1;0
2016-11-07 20:05;-0.6;0.95;4;1
2016-11-07 19:51;-0.375;0.625;0;0
2016-11-07 19:27;0.0;0.0;0;1
2016-11-07 19:20;0.295238095238;0.500793650794;4;3
2016-11-07 19:00;0.0;0.0;1;1
2016-11-07 16:56;0.35;0.3;0;0
2016-11-07 16:10;0.0;0.0;3;2
2016-11-07 14:03;0.0;1.0;0;0
2016-11-07 14:03;0.0;0.0;0;1
2016-11-07 12:53;0.0;0.0;1;1
2016-11-07 09:31;0.0;0.0;0;0
2016-11-07 05:23;-0.15;0.45;0;0
2016-11-07 03:31;0.0;0.0;0;0
2016-11-07 02:00;0.0;0.0;2;1
2016-11-07 01:07;0.0;0.125;0;0
2016-11-06 23:28;0.0;1.0;0;0
2016-11-06 22:57;0.0;0.0;1;2
2016-11-06 21:59;0.0;0.0;0;0
2016-11-06 21:51;0.0;0.1;1;0
2016-11-06 21:31;0.0;0.0;0;0
2016-11-06 19:05;0.4375;0.45;0;0
2016-11-06 17:59;0.125;0.25;2;12
2016-11-06 17:48;0.0;0.0;0;0
2016-11-06 16:22;0.0;0.0;0;0
2016-11-06 15:33;0.0;0.0;0;0
2016-11-06 15:30;0.0;0.0;10;1
2016-11-06 15:16;0.0;1.0;0;0
2016-11-06 14:36;0.0;0.0;0;0
2016-11-06 14:24;0.35;0.333333333333;0;0
2016-11-06 12:27;0.0;0.0;4;4
2016-11-06 09:32;0.0;0.0;0;0
2016-11-06 07:23;0.0;0.0;0;0
2016-11-06 01:41;0.0;0.0;0;0
2016-11-06 00:20;0.0;0.0666666666667;0;0
2016-11-05 23:31;0.7;0.6;0;0
2016-11-05 21:22;0.0;0.0;0;0
2016-11-05 20:54;0.1;0.1;0;1
2016-11-05 20:46;0.1;0.2;0;0
2016-11-05 19:37;0.316666666667;0.366666666667;0;1
2016-11-05 19:08;-0.7;0.666666666667;0;0
2016-11-05 18:24;-0.875;1.0;0;0
2016-11-05 17:26;0.0;0.0;2;1
2016-11-05 17:15;0.5;0.5;0;0
2016-11-05 16:25;0.2;1.0;0;0
2016-11-05 16:17;-0.5;0.5;1;1
2016-11-05 16:04;0.0;0.0;3;1
2016-11-05 15:45;0.0;0.0;0;0
2016-11-05 15:14;0.0666666666667;0.633333333333;0;5
2016-11-05 14:51;-0.25;0.233333333333;12;44
2016-11-05 13:04;0.0;1.0;0;0
2016-11-05 13:04;0.0;0.0;0;0
2016-11-05 12:15;0.0;0.0;0;0
2016-11-05 09:34;0.0;0.0;0;0
2016-11-05 03:23;-0.7;0.666666666667;0;0
2016-11-05 03:07;0.170454545455;0.454545454545;0;0
2016-11-05 02:14;-0.1;0.9;0;0
2016-11-05 01:58;-0.1;0.65;0;0
2016-11-05 01:47;0.0;0.0;1;1
2016-11-05 01:43;0.0;0.0;3;1
2016-11-05 01:36;0.170454545455;0.454545454545;0;4
2016-11-05 01:27;-0.3;0.4;2;1
2016-11-05 01:24;0.136363636364;0.5;0;0
2016-11-05 01:16;0.5;0.5;0;0
2016-11-05 01:04;0.0;0.0;0;0
2016-11-05 00:34;0.0;1.0;0;0
2016-11-04 22:54;0.0;0.0;7;4
2016-11-04 22:37;-0.166666666667;0.166666666667;0;2
2016-11-04 22:35;0.533333333333;0.605555555556;3;43
2016-11-04 21:30;0.0;0.0;0;0
2016-11-04 20:37;-0.4;0.4;5;9
2016-11-04 19:04;0.4;0.2;0;0
2016-11-04 18:57;-0.125;0.375;0;1
2016-11-04 18:56;-0.15;0.283333333333;0;0
2016-11-04 18:39;-0.0045454545454;0.468181818182;0;0
2016-11-04 17:01;0.125;0.666666666667;1;0
2016-11-04 16:52;0.0;0.0;0;1
2016-11-04 16:45;0.0;0.0;0;0
2016-11-04 16:00;0.0;0.5;0;0
2016-11-04 15:53;0.0;1.0;0;0
2016-11-04 15:29;0.0;0.0;0;0
2016-11-04 15:02;0.0;0.0;1;0
2016-11-04 15:00;0.0;0.0;0;0
2016-11-04 14:57;0.0;0.0;0;0
2016-11-04 14:54;0.5;0.5;0;0
2016-11-04 14:25;0.0;0.0;0;1
2016-11-04 14:00;0.0;0.0666666666667;0;0
2016-11-04 13:30;0.15;0.366666666667;0;0
2016-11-04 13:10;-0.15;0.45;0;0
2016-11-04 10:51;-0.0333333333333;0.15;0;1
2016-11-04 10:28;0.0;0.0;0;1
2016-11-04 10:18;0.5;0.5;0;0
2016-11-04 09:47;0.0;0.0;2;2
2016-11-04 09:30;0.0;0.0;0;0
2016-11-04 08:01;0.0;0.0;3;4
2016-11-04 07:26;0.0;0.0;0;1
2016-11-04 07:14;-0.125;0.375;275;239
2016-11-04 06:29;0.233333333333;0.366666666667;0;0
2016-11-04 04:15;0.0;0.0;1;3
2016-11-04 04:00;-0.0833333333333;0.0833333333333;0;0
2016-11-04 03:16;0.0;0.0;0;0
2016-11-04 02:26;0.0;0.0;2;1
2016-11-04 01:56;0.0;0.0;1;1
2016-11-04 00:47;-0.075;0.158333333333;0;2
2016-11-03 23:41;0.0;0.0;0;0
2016-11-03 23:15;0.5;0.5;0;0
2016-11-03 22:44;-0.1;0.6;0;0
2016-11-03 22:25;0.125;0.166666666667;4;6
2016-11-03 22:21;-0.256696428571;0.805803571429;0;0
