# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:27;0.0;0.0;0;1
2016-11-08 00:17;0.308333333333;0.375;0;1
2016-11-08 00:17;0.0;0.0;2;1
2016-11-08 00:01;0.0;0.0;1;1
2016-11-07 23:09;0.0;0.0;2;1
2016-11-07 23:05;0.0;0.0;0;0
2016-11-07 23:04;0.0;0.0;1;1
2016-11-07 22:51;0.318181818182;0.477272727273;0;0
2016-11-07 22:40;0.2;0.4;2;0
2016-11-07 22:27;-0.0965909090909;0.4375;0;1
2016-11-07 22:00;-0.0729166666667;0.333333333333;2;2
2016-11-07 21:49;0.8;1.0;16;28
2016-11-07 21:43;0.0;0.0;3;14
2016-11-07 21:32;-0.155555555556;0.288888888889;1;3
2016-11-07 21:29;0.0;0.0;0;1
2016-11-07 21:29;0.116666666667;0.216666666667;2;5
2016-11-07 20:50;0.4;0.25;21;16
2016-11-07 20:23;0.541666666667;0.796296296296;38;60
2016-11-07 20:20;0.0;0.0;23;44
2016-11-07 20:14;0.0333333333333;0.45;1;0
2016-11-07 19:49;0.0;0.2;0;0
2016-11-07 19:45;0.0;0.0;8;6
2016-11-07 19:38;0.0787878787879;0.266666666667;0;1
2016-11-07 19:00;0.0;0.0;0;2
2016-11-07 18:31;0.625;0.5;3;4
2016-11-07 18:15;0.0;0.0;0;1
2016-11-07 18:08;0.3;0.4;0;0
2016-11-07 18:00;0.03125;0.5;3;5
2016-11-07 17:36;0.0;0.0;0;0
2016-11-07 17:32;0.0;0.0;0;2
2016-11-07 17:24;0.0;0.0;10;12
2016-11-07 17:15;0.5;0.5;2;1
2016-11-07 17:05;0.8;0.9;20;21
2016-11-07 16:57;0.425;0.666666666667;0;0
2016-11-07 16:55;0.0;0.0;1;0
2016-11-07 16:40;0.0;0.1;1;1
2016-11-07 16:28;0.1;0.35;0;0
2016-11-07 16:19;0.0;0.0;6;8
2016-11-07 16:17;0.25;0.25;0;1
2016-11-07 16:11;0.0;0.0;0;1
2016-11-07 16:09;0.0;0.0;0;0
2016-11-07 16:06;0.0;0.0;0;1
2016-11-07 16:06;0.0;0.0;1;1
2016-11-07 16:03;0.0;0.0;0;1
2016-11-07 15:56;0.0;0.5;0;1
2016-11-07 15:51;0.0;0.0;3;3
2016-11-07 15:50;0.0;0.0;61;118
2016-11-07 15:50;0.5;0.5;1;0
2016-11-07 15:19;-0.8;0.9;0;0
2016-11-07 15:17;0.0;0.0;0;0
2016-11-07 15:07;0.8;0.4;0;1
2016-11-07 14:53;0.0;0.0;0;1
2016-11-07 14:21;-0.266666666667;0.633333333333;1;2
2016-11-07 14:03;0.4;0.766666666667;0;1
2016-11-07 13:54;0.0;0.0;2;1
2016-11-07 13:20;0.318181818182;0.477272727273;2;5
2016-11-07 13:10;-0.875;1.0;2;1
2016-11-07 11:10;0.0;0.0;0;0
2016-11-07 10:43;0.0;0.0;0;0
2016-11-07 08:59;0.0;0.0;0;0
2016-11-07 08:07;0.0;0.0;0;0
2016-11-07 05:09;0.0;0.0;1;1
2016-11-07 05:07;0.0;0.0;1;1
2016-11-07 04:07;0.0;0.0;0;0
2016-11-07 04:00;0.0;0.0;0;1
2016-11-07 03:46;-0.116666666667;0.483333333333;0;1
2016-11-07 03:26;0.9;0.6;0;1
2016-11-07 03:21;0.0;0.0;3;0
2016-11-07 03:09;0.0;0.0;0;2
2016-11-07 02:28;0.0;0.1;2;2
2016-11-07 02:28;0.635;0.796296296296;1;3
2016-11-07 02:27;0.0;0.0;13;23
2016-11-07 02:11;0.5;0.6;0;1
2016-11-07 02:02;0.0;0.0;2;2
2016-11-07 01:58;0.2;0.2;0;1
2016-11-07 01:55;0.0;0.0;0;3
2016-11-07 01:51;0.0;0.0;0;2
2016-11-07 00:54;0.0;0.0;0;0
2016-11-07 00:46;0.0;1.0;0;0
2016-11-07 00:46;0.8125;0.8;0;2
2016-11-07 00:01;-0.35;0.366666666667;0;0
2016-11-07 00:00;0.5;0.5;4;3
2016-11-06 23:58;-0.316666666667;0.3;0;0
2016-11-06 23:42;0.0;0.0;1;2
2016-11-06 23:41;0.45;0.6;0;0
2016-11-06 23:17;0.227272727273;0.545454545455;0;0
2016-11-06 23:06;0.0;0.0;8;9
2016-11-06 22:58;0.0;0.0;0;0
2016-11-06 22:55;0.0;0.0;0;0
2016-11-06 22:55;0.0;0.0;0;3
2016-11-06 22:55;0.0;0.0;0;0
2016-11-06 22:52;0.0;0.0;6;27
2016-11-06 22:46;0.0;0.0;0;0
2016-11-06 22:46;0.8;0.7;0;0
2016-11-06 22:43;0.0;0.0;34;66
2016-11-06 22:37;0.0;0.0;0;2
2016-11-06 22:11;0.0;0.0;0;2
