# date;sentiment;objectivity;retweets;favourites
2016-11-08 00:55;0.2;0.533333333333;4;14
2016-11-08 00:24;0.0;0.0;19;36
2016-11-08 00:20;0.6875;0.675;6;8
2016-11-08 00:15;0.8;1.0;12;14
2016-11-08 00:10;0.0;0.0;8;34
2016-11-08 00:04;0.321111111111;0.683333333333;0;1
2016-11-07 23:54;0.0;0.5;0;0
2016-11-07 23:47;-0.0625;0.4;1;0
2016-11-07 23:44;0.0;0.0;14;14
2016-11-07 23:35;0.4375;0.65;0;0
2016-11-07 23:26;0.0;0.0;2;10
2016-11-07 23:22;0.0;0.0;6;28
2016-11-07 23:15;0.0;0.0;0;0
2016-11-07 23:06;0.5;1.0;2;5
2016-11-07 23:00;0.333333333333;0.433333333333;0;0
2016-11-07 22:48;0.0;0.0;4;6
2016-11-07 22:48;0.0;0.0;0;2
2016-11-07 21:41;0.25;0.2;18;28
2016-11-07 21:39;0.0;0.5;3;7
2016-11-07 21:01;0.0;0.1;0;1
2016-11-07 21:01;0.0;0.25;4;6
2016-11-07 20:59;1.0;0.75;0;4
2016-11-07 20:24;0.15625;0.55;7;15
2016-11-07 20:23;0.5;0.5;1;1
2016-11-07 20:15;0.5;0.4375;0;1
2016-11-07 20:15;0.583333333333;0.811111111111;0;0
2016-11-07 19:35;0.05;0.45;7;9
2016-11-07 19:00;0.0;0.0;0;3
2016-11-07 18:30;0.0;0.0;1;3
2016-11-07 18:27;0.5;0.5;5;1
2016-11-07 18:24;0.433333333333;0.733333333333;80;135
2016-11-07 18:17;1.0;0.3;15;9
2016-11-07 18:09;0.0;0.0;0;3
2016-11-07 18:08;0.0;0.0;0;0
2016-11-07 18:02;0.5;0.9;14;16
2016-11-07 17:55;-0.1875;0.3125;14;25
2016-11-07 17:40;0.35;0.4;1;2
2016-11-07 17:31;0.0;0.0;0;1
2016-11-07 17:28;0.3;0.575;0;8
2016-11-07 17:05;-0.2;0.6;6;5
2016-11-07 16:40;0.15;0.4875;5;7
2016-11-07 16:34;-0.9765625;0.5;0;0
2016-11-07 16:23;0.0;0.0;0;2
2016-11-07 16:19;0.5;0.6625;6;10
2016-11-07 16:05;0.1125;0.35;5;5
2016-11-07 16:00;0.5;1.0;4;4
2016-11-07 15:59;0.318181818182;0.727272727273;0;5
2016-11-07 15:55;0.0;0.0;3;4
2016-11-07 15:51;0.0;0.0;23;28
2016-11-07 15:19;0.357142857143;0.535714285714;0;0
2016-11-07 14:41;0.25;0.25;19;17
2016-11-07 13:04;0.2;0.3;0;0
2016-11-07 07:24;0.8;0.4;0;0
2016-11-07 05:30;0.2;0.3;0;0
2016-11-07 04:34;-0.125;0.4;0;0
2016-11-07 03:36;0.625;0.5;1;2
2016-11-07 03:34;0.2;0.2;0;0
2016-11-07 02:46;0.0;0.0;0;1
2016-11-07 02:32;0.0;0.0;0;0
2016-11-07 02:30;0.0;0.0;14;14
2016-11-07 02:18;0.375;0.944444444444;0;1
2016-11-07 02:16;0.0;0.0;0;1
2016-11-07 02:05;0.0;0.0;0;0
2016-11-07 02:02;-1.0;1.0;15;12
2016-11-07 02:01;0.0;0.0;0;0
2016-11-07 01:44;0.483333333333;0.65;1;1
2016-11-07 01:32;0.0;0.0;0;0
2016-11-07 01:10;0.425;0.5;0;0
2016-11-07 00:26;0.0;0.0;0;1
2016-11-07 00:03;0.0;0.0;0;0
2016-11-06 23:37;0.162121212121;0.668181818182;21;13
2016-11-06 23:33;0.35;0.8;5;2
2016-11-06 22:17;-0.178571428571;0.285714285714;0;1
2016-11-06 21:39;0.0;0.125;0;1
2016-11-06 20:43;0.0;0.0666666666667;7;25
2016-11-06 20:41;0.25;0.3;0;0
2016-11-06 20:32;0.0;0.0;9;11
2016-11-06 19:33;0.125;0.5;8;12
2016-11-06 19:31;0.35;0.55;5;5
2016-11-06 18:55;0.15;0.875;0;1
2016-11-06 18:36;0.0;0.1;0;0
2016-11-06 18:20;0.0;0.0;2;3
2016-11-06 18:14;0.4;0.4375;1;3
2016-11-06 18:03;0.0;0.0;5;7
2016-11-06 18:00;0.0;0.1;3;1
2016-11-06 17:00;-0.303333333333;0.483333333333;0;1
2016-11-06 16:35;0.0;0.0;5;9
2016-11-06 15:38;0.0;0.0;6;2
2016-11-06 15:14;0.7;0.425;0;0
2016-11-06 15:12;0.125;0.175;1;2
2016-11-06 14:49;0.3;0.55;0;0
2016-11-06 14:48;0.136363636364;0.5;0;1
2016-11-06 14:46;0.0;0.0;0;0
2016-11-06 14:44;-0.55;0.633333333333;10;9
2016-11-06 14:20;0.0;0.0;0;0
2016-11-06 06:49;-0.125;0.375;0;0
2016-11-06 06:02;0.0;0.3;0;0
2016-11-06 04:41;0.0;0.0;0;0
2016-11-06 04:38;0.0;0.0;0;1
2016-11-06 04:34;0.0;0.0;0;0
2016-11-06 04:30;0.6;0.9;0;0
2016-11-06 04:29;0.0;0.375;0;0
2016-11-06 04:21;0.0;0.0;0;2
2016-11-06 03:37;0.0;0.0;0;0
2016-11-06 02:54;0.05;0.7;1;1
2016-11-06 02:50;0.5;1.0;0;0
2016-11-06 02:37;0.0;0.0;0;1
2016-11-06 02:12;0.0;0.0;0;0
2016-11-06 01:57;0.0648148148148;0.512962962963;0;0
2016-11-06 01:53;0.5;0.5;9;12
2016-11-06 01:37;0.0;0.3;0;0
2016-11-06 00:14;-0.9375;0.75;0;0
2016-11-06 00:10;0.0;0.0;2;1
2016-11-06 00:06;0.0;0.0;11;8
2016-11-05 23:19;0.0;0.0;0;4
2016-11-05 23:00;0.0;0.0;0;0
2016-11-05 22:45;0.0;0.0;0;0
2016-11-05 22:42;0.0;0.0;20;26
2016-11-05 22:06;0.0;0.0;8;24
2016-11-05 21:47;-0.55;0.633333333333;17;18
2016-11-05 21:46;-0.4;0.7;0;1
2016-11-05 21:07;0.0;0.0;0;2
2016-11-05 21:01;0.5;0.5;12;8
2016-11-05 20:49;-0.625;0.3;0;1
2016-11-05 20:49;0.1;0.4;0;1
2016-11-05 20:46;-0.15;0.4;0;0
2016-11-05 20:46;0.136363636364;0.454545454545;0;1
2016-11-05 20:45;0.35625;0.5;0;1
2016-11-05 20:45;0.00151515151515;0.527272727273;0;0
2016-11-05 20:44;0.7;0.6;0;1
2016-11-05 20:34;0.0;0.0;0;10
2016-11-05 20:33;0.775;0.875;12;20
2016-11-05 20:31;0.375;0.23125;12;14
2016-11-05 20:26;0.4;0.45;0;0
2016-11-05 20:08;0.35;0.6;8;8
2016-11-05 19:25;0.0;0.357142857143;97;137
2016-11-05 19:23;0.0;0.0;1;1
2016-11-05 19:21;-0.321212121212;0.573737373737;21;27
2016-11-05 19:04;0.425;0.5;0;1
2016-11-05 18:57;0.0;0.0;3;1
2016-11-05 18:54;0.125;1.0;0;3
2016-11-05 18:37;0.0;0.0;0;1
2016-11-05 18:16;0.0;0.0;9;9
2016-11-05 18:00;0.8;1.0;6;11
2016-11-05 17:55;0.35;0.55;0;1
2016-11-05 17:43;0.0;0.0;7;11
2016-11-05 17:26;0.0;0.0;2;1
2016-11-05 17:21;0.287878787879;0.5;0;1
2016-11-05 17:16;0.641666666667;0.65;0;2
2016-11-05 17:12;0.0;0.0;0;2
2016-11-05 16:50;0.0;0.0;1;0
2016-11-05 16:37;0.0;0.0;7;10
2016-11-05 16:37;0.0;0.0;0;0
2016-11-05 16:24;0.383333333333;0.8;0;0
2016-11-05 16:22;0.0;0.0;0;0
2016-11-05 16:22;0.0;0.0;0;0
2016-11-05 16:18;0.0;0.5;0;1
2016-11-05 16:17;-0.028125;0.271875;0;2
2016-11-05 16:10;0.0;0.0;0;1
2016-11-05 16:06;-1.0;1.0;0;1
2016-11-05 16:04;0.0;0.3;0;1
2016-11-05 16:03;0.0;0.0;1;2
2016-11-05 16:00;0.5;0.625;0;0
2016-11-05 15:59;-0.625;1.0;0;4
2016-11-05 15:59;0.2;0.3;0;1
2016-11-05 15:57;0.0;0.0;0;1
2016-11-05 15:57;0.268518518519;0.512962962963;421;1241
2016-11-05 15:42;1.0;0.75;2;7
2016-11-05 15:17;0.3;0.6;10;11
2016-11-05 15:16;0.0;0.1;0;3
2016-11-05 14:17;0.1;0.4;12;13
2016-11-05 13:51;0.5;0.5;0;0
2016-11-05 13:39;0.0;0.0;4;1
2016-11-05 04:35;0.416666666667;0.5;0;0
2016-11-05 04:27;0.291666666667;0.558333333333;0;0
2016-11-05 03:46;0.1;0.4;0;1
2016-11-05 01:44;0.0;0.0;7;11
2016-11-05 01:14;-0.3;0.4;0;0
2016-11-05 01:03;0.0;0.0;4;4
2016-11-05 01:01;-0.281818181818;0.560606060606;0;0
2016-11-05 00:54;-0.4;0.7;1;2
2016-11-05 00:53;0.0;0.0;0;0
2016-11-05 00:24;-0.0777777777778;0.144444444444;0;0
2016-11-04 23:46;0.8;1.0;7;29
2016-11-04 23:40;-0.1;0.1;0;0
2016-11-04 23:24;0.2;0.42962962963;4;9
2016-11-04 23:22;0.0;0.0;6;13
2016-11-04 23:17;0.8;1.0;3;7
2016-11-04 23:06;-0.140277777778;0.331944444444;0;1
2016-11-04 22:32;1.0;0.75;0;2
2016-11-04 22:18;0.525;0.666666666667;1;2
2016-11-04 21:53;0.0;0.25;0;0
2016-11-04 21:49;0.0333333333333;0.0555555555556;0;0
2016-11-04 21:44;1.0;1.0;7;27
2016-11-04 21:19;0.8;0.75;0;0
2016-11-04 21:16;0.2;0.3;0;1
2016-11-04 20:58;0.5;0.5;3;4
2016-11-04 20:56;0.0;0.0;3;5
2016-11-04 20:41;0.0;0.0;3;6
2016-11-04 20:22;0.3125;1.0;11;13
2016-11-04 20:22;0.136363636364;0.454545454545;4;10
2016-11-04 20:18;0.8;0.75;0;0
2016-11-04 19:57;0.0;0.0;0;1
2016-11-04 19:54;0.0;0.0;8;9
2016-11-04 19:52;0.25;0.2;0;0
2016-11-04 19:35;0.0;0.0;4;1
2016-11-04 19:29;0.172222222222;0.594444444444;0;2
2016-11-04 19:22;0.0;0.0;0;0
2016-11-04 19:13;0.45;0.825;2;1
2016-11-04 19:10;0.136363636364;0.454545454545;1;4
2016-11-04 19:04;0.525;0.366666666667;0;1
2016-11-04 18:48;0.483333333333;0.727777777778;0;1
2016-11-04 18:44;0.0;0.0;0;1
2016-11-04 18:41;0.136363636364;0.454545454545;0;2
2016-11-04 18:34;0.411111111111;0.411111111111;24;29
2016-11-04 18:24;0.65;0.7;4;5
2016-11-04 18:24;0.136363636364;0.454545454545;0;1
2016-11-04 18:20;0.0;0.0;0;0
2016-11-04 18:09;0.0;0.0;0;0
2016-11-04 18:04;0.15;0.15;0;0
2016-11-04 18:03;0.8;0.75;1;1
2016-11-04 17:44;0.7;0.6;0;2
2016-11-04 17:33;0.125;0.383333333333;14;18
2016-11-04 17:31;-0.1;0.522222222222;4;3
2016-11-04 17:28;0.3;0.65;6;5
2016-11-04 17:24;0.0361111111111;0.480555555556;0;2
2016-11-04 17:24;0.0;0.0;1;1
2016-11-04 17:23;0.466666666667;0.466666666667;93;154
2016-11-04 17:21;0.0;0.0;0;1
2016-11-04 17:17;0.0;0.0;0;4
2016-11-04 17:13;0.4;0.8;0;1
2016-11-04 17:13;0.0;0.0;16;11
2016-11-04 17:11;0.0;0.0;0;1
2016-11-04 17:08;0.0;0.0;1;0
2016-11-04 17:08;0.0;0.0;1;2
2016-11-04 17:07;0.7;0.6;2;0
2016-11-04 17:02;0.0;0.0;1;1
2016-11-04 17:02;0.2;0.55;0;2
2016-11-04 17:02;0.0;0.0;0;0
2016-11-04 17:02;0.213888888889;0.711111111111;10;5
2016-11-04 17:01;0.136363636364;0.454545454545;0;0
2016-11-04 16:59;0.0;1.0;1;1
2016-11-04 16:57;0.7875;0.6;1;1
2016-11-04 16:54;-0.0625;0.6875;4;2
2016-11-04 16:53;0.2;0.55;6;1
2016-11-04 16:51;0.0;0.0;2;2
2016-11-04 16:45;0.0;0.0;0;0
2016-11-04 16:43;0.5;0.5;0;0
2016-11-04 16:42;0.0;0.0;3;1
2016-11-04 16:30;0.0;0.0;1;3
2016-11-04 16:25;0.3;0.433333333333;0;0
2016-11-04 16:22;0.0;0.0;4;6
2016-11-04 15:52;0.625;0.5;1;5
2016-11-04 15:40;0.0;0.0;13;14
2016-11-04 15:39;-0.125;0.375;0;0
2016-11-04 15:39;0.0;0.125;0;0
2016-11-04 15:06;0.5;0.5;8;12
2016-11-04 15:01;-0.2;0.0;4;1
